player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0031381,D.Adams,Davante Adams,WR,2024,3,LV,CAR,2024-09-22,8.0,1.0,7.0,0.068064325,-0.5796154,4,9,40.0,0,65.0,-5.9374714,0,0,88.36734693877551,0.7551020408163265,7.071428571428571,10.66326530612245,0.0,0.0,3.7728166381391337,110.74489795918367,0.39840932465373763,0.030612244897959183,0.40503453067979034,0.8811381546855535,22.232142857142858,46.29081632653061,1.8265306122448979,0.631314948194082,61.5,0.631314948194082,1.163265306122449,1.846938775510204,0.0,9.83673469387755,0.0,0.0,0.0009692721867662627,-0.0003043148524941159,0.05223821438874488,0.015782397840401363,0.0,0.0,0.0,0.0,-1.1070383,0.14415246624575587,0.14415246624575587,18.37793011320277,6.732525853880779,30.64419152561261,18.449999809265137,26.0
00-0031408,M.Evans,Mike Evans,WR,2024,3,TB,DEN,2024-09-22,3.7,1.0,7.0,-0.57725865,0.12628065,2,3,17.0,0,30.0,-4.308442,0,0,76.08653846153847,0.6634615384615384,4.865384615384615,8.0,0.0,0.0,3.1091300582226653,111.16346153846153,0.25632005421692416,0.003205128205128205,0.3277752771257208,0.6139227720573438,22.94471153846154,47.50961538461539,1.6201923076923077,0.6642298474766573,64.98076923076923,0.6642298474766573,1.3173076923076923,1.1634615384615385,0.0,7.519230769230769,0.0,0.0,0.0007249112250859151,0.0005005294637241032,0.02562508673774686,0.015008672083656917,0.0,0.0,0.0,0.0,-0.47317395,0.23472215115124037,0.23472215115124037,7.6815746960315785,2.9497694971079333,17.998171419477405,15.150000095367432,7.2
00-0031544,A.Cooper,Amari Cooper,WR,2024,3,CLE,NYG,2024-09-22,27.6,1.0,7.0,-0.33995855,-0.49713522,7,12,86.0,2,129.0,5.4918795,0,0,69.04,0.44,4.92,7.7,0.0,0.0,2.7183267202973367,88.89,0.26649578282145353,0.07,0.3199188925884664,0.6236868955032183,20.785,42.735,1.165,0.6060884323402472,67.23,0.6060884323402472,0.98,0.95,0.02,6.43,0.0,0.0,0.000670684480831498,1.299387139161372e-05,0.04166262084438405,0.010565376572372264,0.0,0.0,0.0,0.0,-0.018897912,0.08749786419444718,0.08749786419444718,9.651836814755116,3.267817071103217,18.002460575465552,3.8499999046325684,4.1
00-0031549,N.Agholor,Nelson Agholor,WR,2024,3,BAL,DAL,2024-09-22,6.6,0.0,7.0,0.5641808,0.29437432,1,1,56.0,0,6.0,4.841659,0,0,35.5,0.26595744680851063,2.8085106382978724,4.595744680851064,0.0,0.0,0.7190941873383014,56.255319148936174,0.1740763554287101,0.07801418439716312,0.20725697923471478,0.4061944175685445,22.101063829787233,45.537234042553195,1.3351063829787233,0.6020158075327844,62.47872340425532,0.6020158075327844,0.5319148936170213,0.5425531914893617,0.02127659574468085,3.4148936170212765,0.0,0.0,0.0009167743547532308,-0.0005139669495759008,0.019784957539138476,-0.011720301671213544,0.0,0.0,0.0,0.0,1.9242419,-0.016731910694866105,-0.016731910694866105,7.81716914401545,1.5041676132887458,20.372010920175253,1.949999988079071,2.3
00-0031588,S.Diggs,Stefon Diggs,WR,2024,3,HOU,MIN,2024-09-22,19.92,0.0,7.0,-0.19236654,-0.34111968,10,12,94.0,0,97.0,3.5702207,0,0,75.86238532110092,0.5229357798165137,6.155963302752293,9.027522935779816,0.0,0.0,2.9408213036186104,98.96330275229357,0.323731236755018,0.13761467889908258,0.35261384093570053,0.7324265404176676,20.924311926605505,46.68348623853211,4.834862385321101,0.6261495407605776,63.57798165137615,0.6261495407605776,0.9541284403669725,1.18348623853211,0.009174311926605505,8.064220183486238,0.0,0.0,0.00054776357546411,-0.0001595010877541409,0.07933045586877024,-0.05978701161296861,0.0,0.0,0.0,0.0,0.29887706,0.2482073585916131,0.2482073585916131,12.102638193381978,5.301507522580933,21.37680734211265,14.799999713897705,7.7
00-0031763,D.Carter,DeAndre Carter,WR,2024,3,CHI,IND,2024-09-22,5.2,0.0,7.0,-0.1305413,-0.3436413,3,6,22.0,0,57.0,-5.05216,0,0,22.93220338983051,0.1016949152542373,2.016949152542373,2.9322033898305087,0.0,0.0,0.6074796004686505,24.88135593220339,0.10772032028379926,0.22033898305084745,0.09733398766177943,0.2297142714266758,23.478813559322035,45.97457627118644,-0.9830508474576272,0.6349523668329846,64.0677966101695,0.6349523668329846,0.3728813559322034,0.3389830508474576,0.03389830508474576,2.0338983050847457,0.0,0.0,0.0016483893014526086,-0.0012377175458636556,0.04856709869296913,-0.03761519786928117,0.0,0.0,0.0,0.0,-0.5246776,0.01352241029173641,0.01352241029173641,4.213771397737751,0.020784188631814596,10.44567597203219,3.8999999165534973,6.2
00-0032211,T.Lockett,Tyler Lockett,WR,2024,3,SEA,MIA,2024-09-22,9.6,1.0,7.0,-0.021964815,0.02588217,5,8,46.0,0,49.0,-1.2070749,0,0,64.13461538461539,0.49038461538461536,4.884615384615385,6.759615384615385,0.0,0.0,3.388585728736451,79.98076923076923,0.2645196577625782,0.13782051282051283,0.31085213533459377,0.6143759769829568,22.754807692307693,46.56730769230769,1.0576923076923077,0.6091937078351198,60.33653846153846,0.6091937078351198,0.9038461538461539,0.8076923076923077,0.009615384615384616,5.548076923076923,0.0,0.0,0.0006501881519897941,-0.00026294685382185145,0.031198439454587057,-0.021067834881717967,0.0,0.0,0.0,0.0,-0.53865695,0.4993974492670252,0.4993974492670252,11.344101311033569,3.613286399378797,23.100268774015472,8.599999904632568,3.5
00-0032392,A.Hooper,Austin Hooper,TE,2024,3,NE,NYJ,2024-09-19,2.9,0.0,4.0,-0.4377819,-0.2970457,1,4,19.0,0,28.0,-0.49831155,0,0,31.9468085106383,0.2127659574468085,3.276595744680851,4.531914893617022,0.0,0.0,1.5072052055930203,29.361702127659573,0.17086832431281332,0.0,0.11417523030924828,0.336225146534916,23.409574468085108,46.138297872340424,-0.6808510638297872,0.5991034241934003,61.54255319148936,0.5991034241934003,0.2765957446808511,0.776595744680851,0.0,3.5531914893617023,0.0,0.0,0.00044638164973598906,-6.342015518686012e-05,0.026905271387676205,-0.01774229510554885,0.0,0.0,0.0,0.0,-1.3366133,0.16733143825401017,0.16733143825401017,4.805997187814229,0.6799279058361466,11.701313282380136,3.299999952316284,1.5
00-0032394,N.Vannett,Nick Vannett,TE,2024,3,TEN,GB,2024-09-22,8.9,1.0,14.0,-0.4041953,-0.18643886,2,2,9.0,1,6.0,1.061819,0,0,13.648148148148149,0.09259259259259259,1.462962962962963,2.1296296296296298,0.0,0.0,0.358121241270392,11.685185185185185,0.10058051561108237,0.0,0.056725471185658266,0.19057860279472044,22.800925925925927,43.75,-1.8518518518518519,0.5603957111745826,61.870370370370374,0.5603957111745826,0.05555555555555555,0.3148148148148148,0.0,1.0185185185185186,0.0,0.0,0.0007481200743853423,-0.00038142068507852553,0.024640629241656827,0.01108998548621183,0.0,0.0,0.0,0.0,0.78459257,-0.0399138985408677,-0.0399138985408677,1.821367248226061,0.0,6.500670832540558,3.0999999046325684,3.1
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,3,LA,SF,2024-09-22,4.2,1.0,7.0,0.09989723,0.14151305,1,4,32.0,0,112.0,0.42047244,0,0,28.127659574468087,0.22340425531914893,2.3297872340425534,3.648936170212766,0.0,0.0,0.8188493659501855,39.5,0.1279672559426607,0.0035460992907801418,0.14576109685003757,0.2939836504675842,22.414893617021278,49.3563829787234,4.526595744680851,0.6415560132292317,63.09574468085106,0.6415560132292317,0.40425531914893614,0.5,0.0,2.574468085106383,0.0,0.0,0.0014852977462538964,0.0010677358687397468,0.04489028776062182,0.028316071492789543,0.0,0.0,0.0,0.0,-0.15610778,0.10889530006766399,0.10889530006766399,5.211878096090094,0.45360557222120823,15.867537281954785,7.599999904632568,7.0
00-0033009,T.Boyd,Tyler Boyd,WR,2024,3,TEN,GB,2024-09-22,6.3,1.0,7.0,-0.4041953,-0.18643886,3,4,33.0,0,20.0,0.5594952,0,0,52.57281553398058,0.2815533980582524,4.495145631067961,6.572815533980583,0.0,0.0,1.8081555880371083,55.689320388349515,0.2303137461227506,0.09951456310679611,0.21079521787181063,0.4930272694556024,23.550970873786408,45.66990291262136,-1.4320388349514563,0.6484082213893901,62.56310679611651,0.6484082213893901,0.6699029126213593,0.7087378640776699,0.009708737864077669,5.184466019417476,0.0,0.0,0.0013506130409105157,-0.0009447664152060975,0.06008996656548096,-0.046324967790896905,0.0,0.0,0.0,0.0,-0.01770127,0.06665975966680686,0.06665975966680686,6.071981035436989,1.830607517839402,14.326634418549943,4.700000047683716,4.6
00-0033040,T.Hill,Tyreek Hill,WR,2024,3,MIA,SEA,2024-09-22,7.0,0.0,10.0,-0.43480894,-0.42087755,3,5,40.0,0,35.0,-1.2813344,0,0,89.02777777777777,0.6481481481481481,6.2592592592592595,9.296296296296296,0.0,0.0,4.220021746655995,111.85185185185185,0.325052769798791,0.41280864197530864,0.38717587543996396,0.7586022634600822,22.88888888888889,50.31018518518518,4.532407407407407,0.6502631661070284,62.5462962962963,0.6502631661070284,1.4074074074074074,1.1481481481481481,0.1574074074074074,8.657407407407407,0.0,0.0,0.001140423639547795,0.0007921154486492133,0.026945167919741574,0.018898395732286775,0.0,0.0,0.0,0.0,-0.4147468,0.32912388555188143,0.32912388555188143,11.070687801026507,4.031966869652327,22.436140902725587,16.299999952316284,6.6
00-0033090,H.Henry,Hunter Henry,TE,2024,3,NE,NYJ,2024-09-19,2.9,0.0,4.0,-0.4377819,-0.2970457,2,3,9.0,0,5.0,0.26164433,0,0,39.373333333333335,0.3466666666666667,3.453333333333333,5.12,0.0,0.0,1.5107285463809967,45.45333333333333,0.20724284059233702,0.0,0.18624683883041143,0.4412370453863428,21.99,43.93333333333333,-0.04666666666666667,0.6115968702831979,62.45333333333333,0.6115968702831979,0.4666666666666667,0.8133333333333334,0.0,4.053333333333334,0.0,0.0,0.0009944214084907652,0.0005306459827004568,0.033876776209090444,0.02036277064253152,0.0,0.0,0.0,0.0,-0.17717913,0.11337509683022896,0.11337509683022896,5.791110279740857,0.809780997073777,13.511027345429001,11.349999785423279,18.9
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,3,IND,CHI,2024-09-22,0.0,1.0,7.0,-0.45097446,-0.032620218,0,1,0.0,0,11.0,-0.7523603,0,0,16.962025316455698,0.17721518987341772,1.3544303797468353,2.088607594936709,0.0,0.0,0.4776847788804694,16.79746835443038,0.08704241466795824,0.0,0.07160203867367929,0.18068504821292367,22.5126582278481,45.82911392405063,0.8037974683544303,0.5813721773293788,62.63291139240506,0.5813721773293788,0.25316455696202533,0.3924050632911392,0.0,1.1139240506329113,0.0,0.0,0.0012592175725779447,0.000867854591178328,0.025636657246772655,0.01572474893527518,0.0,0.0,0.0,0.0,-1.6512651,-0.08172823573592343,-0.08172823573592343,2.4872464927828952,-0.010075079419863386,7.519382475120639,1.600000023841858,3.2
00-0033246,J.Mundt,Johnny Mundt,TE,2024,3,MIN,HOU,2024-09-22,7.2,1.0,7.0,0.16414413,0.043244496,1,3,2.0,1,14.0,0.00032031105,0,0,13.058823529411764,0.058823529411764705,1.5,1.8823529411764706,0.0,0.0,0.3847153973628712,5.9411764705882355,0.06495836234219467,0.0,0.018656722228864536,0.11049724892352686,21.889705882352942,46.10294117647059,2.323529411764706,0.6452133981956447,64.76470588235294,0.6452133981956447,0.08823529411764706,0.23529411764705882,0.0,0.7352941176470589,0.0,0.0,0.005991645479858216,0.004558821107572546,0.1752072620376949,0.1241074046920822,0.0,0.0,0.0,0.0,-0.92865634,0.21850018948316574,0.21850018948316574,3.438824067953048,0.0,11.033577206982596,3.350000023841858,3.2
00-0033282,C.Samuel,Curtis Samuel,WR,2024,3,BUF,JAX,2024-09-23,5.2,1.0,11.0,0.70509326,0.06945751,3,3,22.0,0,0.0,0.22064406,0,0,39.59036144578313,0.26506024096385544,3.674698795180723,5.578313253012048,0.0,0.0,1.0382361373897777,51.6144578313253,0.20876925101001925,0.492512908777969,0.18699885723012757,0.4440530753171496,23.873493975903614,45.42168674698795,-2.325301204819277,0.6300029879678716,63.89156626506024,0.6300029879678716,0.5783132530120482,0.7710843373493976,0.3373493975903614,4.746987951807229,0.0,0.0,0.0005886450002638085,-0.00032257925250773713,0.03622501811265367,-0.025439617089560905,0.0,0.0,0.0,0.0,0.4860529,0.1303365509957075,0.1303365509957075,8.639578632635125,2.252409668084598,21.471557344840473,2.399999976158142,1.3
00-0033375,T.Patrick,Tim Patrick,WR,2024,3,DET,ARI,2024-09-22,1.8,0.0,7.0,0.25417423,-0.09132697,1,1,8.0,0,7.0,0.7188717,0,0,41.244897959183675,0.24489795918367346,2.9591836734693877,4.8979591836734695,0.0,0.0,1.5953790103370438,56.51020408163265,0.1866219553885062,0.04081632653061224,0.21012671225305116,0.4270216293125821,23.142857142857142,44.41836734693877,-1.8673469387755102,0.6059425149548162,63.224489795918366,0.6059425149548162,0.673469387755102,0.5714285714285714,0.0,3.7551020408163267,0.0,0.0,0.0035506880763918037,0.002264203600431502,0.05469682351885633,0.015285229725563107,0.0,0.0,0.0,0.0,0.864394,0.016980057544246013,0.016980057544246013,8.360559941968821,2.03022914584214,19.089092546702364,3.200000047683716,3.2
00-0033439,P.Brown,Pharaoh Brown,TE,2024,3,SEA,MIA,2024-09-22,1.9,1.0,14.0,-0.021964815,0.02588217,1,2,9.0,0,8.0,-0.77924156,0,0,17.58974358974359,0.07692307692307693,1.641025641025641,2.2564102564102564,0.0,0.0,0.11891842366029055,13.64102564102564,0.09156731516298666,0.0,0.05616289507358884,0.17666499851869605,24.916666666666668,44.64102564102564,-5.1923076923076925,0.6209842130181966,58.76923076923077,0.6209842130181966,0.2564102564102564,0.1794871794871795,0.0,0.8717948717948718,0.0,0.0,0.0009519822640342263,-0.0006671552305151439,0.014632719695904474,-0.0028616586511323824,0.0,0.0,0.0,0.0,-0.66912436,0.017007146573935945,0.017007146573935945,2.0957579685329257,0.0,8.25357711134815,7.717357158660889,7.717357
00-0033536,M.Williams,Mike Williams,WR,2024,3,NYJ,NE,2024-09-19,6.4,1.0,4.0,0.49049425,-0.055595852,3,4,34.0,0,35.0,1.5845908,0,0,60.5,0.3875,3.825,6.325,0.0,0.0,2.8511315351352096,87.4875,0.22715682472007265,0.07708333333333332,0.30472403489984573,0.554042059055966,22.796875,47.475,1.88125,0.6376015439927339,64.9,0.6376015439927339,0.9375,1.05,0.025,5.9125,0.0,0.0,0.0007414236638644352,0.0003417723101474465,0.058073482028973444,0.04086970657590229,0.0,0.0,0.0,0.0,0.37248755,0.2991994819109095,0.2991994819109095,14.127700752775565,3.730586138947825,28.402691943627897,2.9000000953674316,2.9
00-0033555,M.Hollins,Mack Hollins,WR,2024,3,BUF,JAX,2024-09-23,2.6,1.0,11.0,0.70509326,0.06945751,1,2,16.0,0,37.0,0.8093976,0,0,25.689655172413794,0.1724137931034483,2.0172413793103448,3.5,0.0,0.0,0.9308130086624417,44.08620689655172,0.1335679723231994,0.03017241379310345,0.159826819094476,0.3122307297153133,22.44396551724138,45.025862068965516,0.13793103448275862,0.6160693682845811,63.55172413793103,0.6160693682845811,0.3275862068965517,0.5517241379310345,0.0,2.2586206896551726,0.0,0.0,0.0013476467775161679,-0.001001160893603405,0.04222268099700516,-0.0313812941444521,0.0,0.0,0.0,0.0,0.27894548,-0.18159137088163146,-0.18159137088163146,5.73301672044312,0.5911773483664509,15.217049159588846,5.25,0.0
00-0033576,E.Saubert,Eric Saubert,TE,2024,3,SF,LA,2024-09-22,6.1,0.0,7.0,0.38905844,-0.065328486,2,2,41.0,0,21.0,1.5957016,0,0,9.352941176470589,0.058823529411764705,1.1176470588235294,1.7058823529411764,0.0,0.0,-0.4638921579017359,10.411764705882353,0.061531481885591155,0.0,0.04082486449110815,0.12087462787012783,23.352941176470587,45.5,-1.2058823529411764,0.635915107974256,64.97058823529412,0.635915107974256,0.08823529411764706,0.14705882352941177,0.0,0.5882352941176471,0.0,0.0,0.0009011123241068561,-0.0006960121770573141,0.026085961558237447,-0.020197947214076244,0.0,0.0,0.0,0.0,0.98439723,-0.28728088112000155,-0.28728088112000155,2.5834325291719837,0.0,10.049902467744515,2.299999952316284,4.6
00-0033591,N.Brown,Noah Brown,WR,2024,3,WAS,CIN,2024-09-23,5.9,0.0,8.0,0.77460766,0.2042194,3,3,29.0,0,19.0,3.3301702,0,0,30.14814814814815,0.09259259259259259,2.2222222222222223,3.685185185185185,0.0,0.0,0.5378364566023703,38.94444444444444,0.13266806431200026,0.023148148148148147,0.14432238628742872,0.30002776592839225,22.65277777777778,46.18518518518518,0.8796296296296297,0.6013107415058949,65.96296296296296,0.6013107415058949,0.48148148148148145,0.5555555555555556,0.018518518518518517,2.759259259259259,0.0,0.0,0.0010998937120525912,-0.000623624794629093,0.04038187545507271,0.0028313839323824527,0.0,0.0,0.0,0.0,1.2446475,-0.07496914881523009,-0.07496914881523009,6.478483041799875,1.2003712774811872,17.88569947439547,8.600000381469727,8.6
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,3,KC,ATL,2024-09-22,9.7,0.0,14.0,0.11900395,0.069127984,2,3,17.0,1,13.0,2.0469415,0,0,53.69512195121951,0.2926829268292683,4.878048780487805,7.073170731707317,0.0,0.0,1.4158688692046648,54.18292682926829,0.22253647210608363,0.03048780487804878,0.19169712896890392,0.4679926965508622,21.73170731707317,46.109756097560975,2.6463414634146343,0.6591897130712867,63.01219512195122,0.6591897130712867,0.6463414634146342,1.0365853658536586,0.012195121951219513,5.829268292682927,0.0,0.0,0.0007694636846142744,-0.00019185390239116317,0.05093677700866869,-0.036939711132748985,0.0,0.0,0.0,0.0,0.13948527,0.07686462567085628,0.07686462567085628,8.929892399329326,2.5334286770217993,19.374672454671526,0.0,0.0
00-0033858,J.Smith,Jonnu Smith,TE,2024,3,MIA,SEA,2024-09-22,3.8,0.0,10.0,-0.43480894,-0.42087755,2,3,18.0,0,16.0,-0.058704387,0,0,27.204545454545453,0.2159090909090909,2.4545454545454546,3.5568181818181817,0.0,0.0,0.4563472263768993,19.204545454545453,0.15403131254377397,0.15246212121212122,0.08272584520587274,0.2889550595758092,21.681818181818183,44.32954545454545,0.9659090909090909,0.5646849075915981,60.98863636363637,0.5646849075915981,0.32954545454545453,0.6363636363636364,0.06818181818181818,2.465909090909091,0.0,0.0,0.0005478442039558699,-0.00038532388609995987,0.01379357971901565,-0.00020543421859517083,0.0,0.0,0.0,0.0,0.108520955,-0.05142754538841969,-0.05142754538841969,3.551227652885717,0.3992868630671723,10.8161555997566,6.5000001192092896,11.3
00-0033895,G.Everett,Gerald Everett,TE,2024,3,CHI,IND,2024-09-22,0.0,0.0,7.0,-0.1305413,-0.3436413,0,1,0.0,0,19.0,-0.46614727,0,0,28.926315789473684,0.18947368421052632,2.9368421052631577,4.347368421052631,0.0,0.0,0.43362533434441214,25.378947368421052,0.1466900980498782,0.060025062656641606,0.09332649775927788,0.28536369423726227,22.53157894736842,47.526315789473685,2.463157894736842,0.6283222384808647,63.863157894736844,0.6283222384808647,0.3263157894736842,0.6736842105263158,0.021052631578947368,3.1578947368421053,0.0,0.0,0.0010222315115347464,-0.0004759894691474169,0.031652119727909815,-0.005400162190469888,0.0,0.0,0.0,0.0,-1.1430192,-0.050492780290216234,-0.050492780290216234,5.896559112650634,1.0767742688372195,13.736362988536198,1.4999999403953552,2.1
00-0033921,C.Godwin,Chris Godwin,WR,2024,3,TB,DEN,2024-09-22,17.3,1.0,7.0,-0.57725865,0.12628065,6,9,53.0,1,57.0,0.49670953,0,0,69.76288659793815,0.38144329896907214,5.608247422680412,7.969072164948454,0.0,0.0,3.3128201126591446,69.98969072164948,0.25778952201662436,0.11941580756013746,0.215192101780594,0.537318752863807,23.298969072164947,47.61340206185567,1.0154639175257731,0.6640661120763628,64.83505154639175,0.6640661120763628,0.9484536082474226,1.1237113402061856,0.05154639175257732,7.453608247422681,0.0,0.0,0.0006665454976893761,9.222605880360801e-05,0.011226555575030666,-0.0037411723801603447,0.0,0.0,0.0,0.0,-0.15783815,0.2134438730517076,0.2134438730517076,7.610534958643181,2.7427549955099617,15.988636317377136,23.5,24.7
00-0033943,J.Reynolds,Josh Reynolds,WR,2024,3,DEN,TB,2024-09-22,5.6,0.0,7.0,0.14892234,-0.020088464,2,2,36.0,0,27.0,2.453302,0,0,36.5,0.2111111111111111,2.6333333333333333,4.4222222222222225,0.0,0.0,0.9442031036855446,51.077777777777776,0.1570125815640487,0.038518518518518514,0.20518663721676503,0.37914951621799636,23.197222222222223,48.17777777777778,1.7833333333333334,0.5971639436892495,65.1,0.5971639436892495,0.6888888888888889,0.6555555555555556,0.03333333333333333,3.6333333333333333,0.0,0.0,0.00050595514930908,-0.00010035261864363474,0.02561319344142117,0.01495936860654843,0.0,0.0,0.0,0.0,1.457852,-0.04623950506146583,-0.04623950506146583,6.51103885765984,0.8803527007713845,17.670931799182007,11.400000095367432,13.3
00-0034159,W.Dissly,Will Dissly,TE,2024,3,LAC,PIT,2024-09-22,4.9,0.0,7.0,-0.081903934,-0.26815623,3,3,19.0,0,5.0,1.2393163,0,0,22.181818181818183,0.19696969696969696,2.0,2.4545454545454546,0.0,0.0,1.2394721222702751,14.106060606060606,0.09663522447922389,0.007575757575757576,0.053138137576311376,0.1821495329079551,23.24621212121212,46.85606060606061,0.36363636363636365,0.6336877033526065,60.25757575757576,0.6336877033526065,0.25757575757575757,0.3484848484848485,0.0,1.303030303030303,0.0,0.0,0.0005493633795073295,-0.0003086180496546158,0.012487970661453816,-0.002060858048761363,0.0,0.0,0.0,0.0,1.1994016,0.4418752804313871,0.4418752804313871,3.8906817655355024,0.45036573855639483,10.721147978427867,4.100000023841858,5.9
00-0034270,T.Conklin,Tyler Conklin,TE,2024,3,NYJ,NE,2024-09-19,14.3,1.0,4.0,0.49049425,-0.055595852,5,6,93.0,0,59.0,10.123794,0,0,29.802816901408452,0.09859154929577464,3.028169014084507,4.366197183098592,0.0,0.0,0.46017243290766024,26.887323943661972,0.1679161005566147,0.018779342723004695,0.11286438412269131,0.33087921920628305,22.366197183098592,43.54929577464789,-1.1830985915492958,0.6284431081186571,62.816901408450704,0.6284431081186571,0.30985915492957744,0.43661971830985913,0.014084507042253521,2.436619718309859,0.0,0.0,0.00048172795365932966,-0.00016335342176825688,0.021614121992939068,0.003347238960477251,0.0,0.0,0.0,0.0,1.0404311,-0.05899163765806548,-0.05899163765806548,7.288019113777714,2.339829593945509,18.638988582807183,1.800000011920929,2.0
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,3,BUF,JAX,2024-09-23,1.7,1.0,11.0,0.70509326,0.06945751,1,2,7.0,0,15.0,-0.52759033,0,0,35.8,0.2,2.11,4.12,0.0,0.0,0.919716965854168,66.15,0.1505121761946382,0.08,0.2461390039138496,0.3980655641524683,21.785,48.035,4.465,0.6511244900933144,62.58,0.6511244900933144,0.61,0.49,0.02,2.88,0.0,0.0,0.0005662885890802451,-0.00040823282768915893,0.012766019624128952,-0.0032727535719068784,0.0,0.0,0.0,0.0,-0.84264535,-0.04844486834481358,-0.04844486834481358,6.9731671039396055,0.6521312912328542,19.138749699577794,1.4500000476837158,0.0
00-0034348,C.Sutton,Courtland Sutton,WR,2024,3,DEN,TB,2024-09-22,13.8,0.0,7.0,0.14892234,-0.020088464,7,11,68.0,0,113.0,0.5797593,0,0,52.08433734939759,0.2891566265060241,3.6506024096385543,6.349397590361446,0.0,0.0,1.387223036286522,82.40963855421687,0.2774681543392658,0.02811244979919679,0.34100541176207094,0.654906015020655,22.240963855421686,43.33132530120482,-1.1506024096385543,0.6099970408581569,60.89156626506024,0.6099970408581569,0.8674698795180723,0.9759036144578314,0.012048192771084338,5.481927710843373,0.0,0.0,0.0016462654923841327,-0.0009420431705880097,0.04371659031561971,-0.003673425535239388,0.0,0.0,0.0,0.0,-0.06663546,-0.006177804191563144,-0.006177804191563144,10.414823559432547,2.0681835222077853,21.45969893917919,5.700000047683716,3.6
00-0034351,D.Goedert,Dallas Goedert,TE,2024,3,PHI,NO,2024-09-22,27.0,0.0,6.0,-0.08064174,0.28677186,10,11,170.0,0,70.0,11.604897,0,0,44.5,0.2777777777777778,3.8777777777777778,5.344444444444444,0.0,0.0,1.844949064320988,36.74444444444445,0.20998162103899784,0.011111111111111112,0.14978566129640158,0.41982239313832587,21.494444444444444,45.855555555555554,2.8666666666666667,0.5937788741985689,65.4888888888889,0.5937788741985689,0.6,0.6666666666666666,0.011111111111111112,4.055555555555555,0.0,0.0,0.000626888580485693,-0.0003660439779624955,0.019759859030490264,-0.001829696003128168,0.0,0.0,0.0,0.0,0.7681967,0.19579827131496536,0.19579827131496536,7.986180823129801,1.8242804593434097,17.930987237056854,6.950000047683716,6.8
00-0034364,J.Akins,Jordan Akins,TE,2024,3,CLE,NYG,2024-09-22,6.9,1.0,7.0,-0.33995855,-0.49713522,4,7,29.0,0,35.0,-2.0470812,0,0,22.729411764705883,0.09411764705882353,2.023529411764706,2.9058823529411764,0.0,0.0,0.6378204371561023,19.011764705882353,0.10999122192287578,0.023529411764705882,0.07356974597582046,0.21648565435520015,23.74705882352941,44.81764705882353,-2.676470588235294,0.6365711323392166,62.6,0.6365711323392166,0.2823529411764706,0.4117647058823529,0.0,1.8235294117647058,0.0,0.0,0.0011773230872019786,0.0007070349067970024,0.02489123824042643,-0.019076344091036857,0.0,0.0,0.0,0.0,-0.6562398,0.08369831348605015,0.08369831348605015,3.03025594131047,0.0,9.324491073823964,3.8499999046325684,2.0
