player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0036275,D.Swift,D'Andre Swift,RB,2024,3,CHI,IND,2024-09-22,6.2,0.0,7.0,-0.1305413,-0.3436413,13,20.0,0,-8.44112,2,4,22.0,0,-0.0817614,0,0,24.88135593220339,0.13559322033898305,3.440677966101695,4.47457627118644,10.627118644067796,47.644067796610166,0.3898305084745763,0.0,0.0,-0.6359611711449037,0.014932982560436604,0.6264937040360768,0.5031026812069344,0.7938027105972929,1.4954024456364827,24.95762711864407,48.05084745762712,-1.8644067796610169,0.6099783939410416,62.47457627118644,0.6099783939410416,0.423728813559322,0.6779661016949152,1.7457627118644068,3.983050847457627,0.0,0.0,0.004110227344479783,-0.002701875822505005,0.00568572119463839,0.004281250558275279,0.0,0.0,0.0,0.0,9.388276982764964,3.4377818121388115,18.72233328790478,6.599999904632568,8.2
00-0036328,A.Gibson,Antonio Gibson,RB,2024,3,NE,NYJ,2024-09-19,6.7,0.0,4.0,-0.4377819,-0.2970457,5,29.0,0,2.3573613,3,3,8.0,0,-1.1703054,0,0,20.21875,0.109375,2.734375,3.390625,10.53125,43.5625,0.34375,0.0,0.0,-0.670369270395895,-0.008240639333962463,0.48974124578444433,0.4736231329933943,0.6770502715953626,1.208547050242715,23.58203125,43.7109375,-3.453125,0.6221810095859683,63.96875,0.6221810095859683,0.3125,0.328125,1.828125,2.78125,0.0,0.0,0.004014699862410881,-0.0024277152686273864,0.005430252921387581,-0.004185860295726807,0.0,0.0,0.0,0.0,5.610408703726056,0.9239436903280868,14.40110561779206,6.550000071525574,11.3
00-0036414,C.Akers,Cam Akers,RB,2024,3,HOU,MIN,2024-09-22,9.9,0.0,7.0,-0.19236654,-0.34111968,9,21.0,0,-3.08501,1,3,8.0,1,0.48046142,0,0,10.975609756097562,0.024390243902439025,1.2195121951219512,1.4878048780487805,12.634146341463415,48.926829268292686,0.3170731707317073,0.0,0.0,-2.0274086797655357,0.3067862704032805,0.36873790166473097,0.5659539179721487,0.2892539270403909,0.7555845968459888,22.371951219512194,44.75609756097561,0.012195121951219513,0.5980553242775037,62.8780487804878,0.5980553242775037,0.3170731707317073,0.24390243902439024,2.1219512195121952,1.3902439024390243,0.0,0.0,0.002910769039799336,0.0018309399987031492,0.0058150848819993025,-0.004317623305252063,0.0,0.0,0.0,0.0,4.539156691927789,0.8453926466547302,11.737199029427128,2.5,2.5
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,3,CAR,LV,2024-09-22,27.9,0.0,7.0,0.30886948,0.054264415,21,114.0,0,3.7373092,5,5,55.0,1,5.3511786,0,0,12.553191489361701,0.02127659574468085,1.7446808510638299,2.1914893617021276,11.085106382978724,43.787234042553195,0.2553191489361702,0.0,0.0,-0.9633849924232097,-0.49176982948754694,0.4007503725588832,0.4940210856723338,0.20396401273443343,0.7439003660086753,22.835106382978722,41.62765957446808,-4.042553191489362,0.5904115546743506,62.191489361702125,0.5904115546743506,0.2978723404255319,0.10638297872340426,1.6170212765957446,1.6595744680851063,0.0,0.0,0.008814005943879382,0.005027385901562445,0.007413373672010908,0.0051534022802528804,0.0,0.0,0.0,0.0,10.176385964389656,1.901442810978654,18.870193812767237,6.500000178813934,11.6
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,3,NE,NYJ,2024-09-19,0.3,0.0,4.0,-0.4377819,-0.2970457,6,23.0,0,-6.9977436,0,0,0.0,0,0.0,0,0,18.863636363636363,0.022727272727272728,2.9545454545454546,3.840909090909091,12.568181818181818,56.65909090909091,0.36363636363636365,0.0,0.0,-0.472356843624518,-0.7411031397482888,0.5745284387329842,0.5480524245698611,0.6242393695072017,1.2987602087917094,21.227272727272727,42.52272727272727,0.06818181818181818,0.5761483403984337,60.09090909090909,0.5761483403984337,0.3409090909090909,0.45454545454545453,1.9545454545454546,3.2954545454545454,0.0,0.0,0.004695711080341704,0.00036062665021531964,0.0027797827062717335,0.0009467937525071602,0.0,0.0,0.0,0.0,9.352185733253801,2.9595223316372037,18.164608940609355,19.300000190734863,17.0
00-0036893,N.Harris,Najee Harris,RB,2024,3,PIT,LAC,2024-09-22,13.6,1.0,7.0,0.2348424,0.0025627527,18,70.0,0,-1.7364287,5,5,16.0,0,-1.3004572,0,0,16.254545454545454,0.10909090909090909,2.727272727272727,3.5272727272727273,16.272727272727273,63.163636363636364,0.4,0.0,0.0,-1.5097999026829547,-0.19362927715886724,0.5528886265249902,0.731857371054275,0.5929495216770606,1.2443975980798003,21.486363636363638,41.1,-1.8727272727272728,0.594971867418431,62.92727272727273,0.594971867418431,0.36363636363636365,0.43636363636363634,2.272727272727273,3.309090909090909,0.0,0.0,0.0006072805714597292,-0.00027561655058885723,0.0012828417422120174,-0.0007885809063573183,0.0,0.0,0.0,0.0,12.233180727410954,4.439589965769715,21.76533814169537,8.649999618530273,8.4
00-0036906,K.Herbert,Khalil Herbert,RB,2024,3,CHI,IND,2024-09-22,0.9,0.0,7.0,-0.1305413,-0.3436413,4,9.0,0,-1.7377377,0,0,0.0,0,0.0,0,0,7.097560975609756,0.04878048780487805,1.0975609756097562,1.4878048780487805,8.975609756097562,43.46341463414634,0.21951219512195122,0.0,0.0,0.018662131595902326,-0.47806750546868254,0.3267857142857143,0.4037373040008394,0.5803290443812928,0.8964088980796444,23.615853658536587,43.08536585365854,-4.146341463414634,0.5749252593694737,61.8780487804878,0.5749252593694737,0.4146341463414634,0.1951219512195122,1.1951219512195121,1.2926829268292683,0.0,0.0,0.00926053480674573,0.0053559888872389,0.0061995067517881764,0.003112584663639676,0.0,0.0,0.0,0.0,6.116854209942048,0.9682815136617587,13.692571128896486,4.549999907612801,8.7
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,3,PHI,NO,2024-09-22,3.2,0.0,6.0,-0.08064174,0.28677186,0,0.0,0,0.0,2,3,12.0,0,-1.7624886,0,0,13.017857142857142,0.03571428571428571,1.8035714285714286,2.375,4.392857142857143,19.517857142857142,0.21428571428571427,0.0,0.0,0.1300526524095663,0.21648645213073386,0.43202397800612086,0.203406378813025,0.16172320635191031,0.7612422075905299,21.272321428571427,46.285714285714285,3.7410714285714284,0.5738298528363036,64.16071428571429,0.5738298528363036,0.10714285714285714,0.32142857142857145,1.1607142857142858,1.6785714285714286,0.0,0.0,0.0017079844933310013,-0.0010872727029743524,0.002521073103275344,0.0009902720947393567,0.0,0.0,0.0,0.0,8.01432381447183,1.4637878080093178,17.864125731487317,1.4000000357627869,0.6
00-0036973,T.Etienne,Travis Etienne,RB,2024,3,JAX,BUF,2024-09-23,12.5,0.0,8.0,-0.5263751,0.6762101,11,68.0,0,6.124075,4,6,17.0,0,-2.627667,0,0,22.18421052631579,0.02631578947368421,2.6842105263157894,3.3947368421052633,14.263157894736842,63.1578947368421,0.5,0.0,0.0,-1.298352966575246,0.4129003835351844,0.7049812030075188,0.696905789852922,0.6350860744714737,1.502032045465439,22.157894736842106,44.01315789473684,-0.3026315789473684,0.6317130434873172,63.21052631578947,0.6317130434873172,0.631578947368421,0.2631578947368421,2.6052631578947367,3.1578947368421053,0.0,0.0,0.011506573734644867,0.008910123058232224,0.0030845805452919457,-0.0018097152102706485,0.0,0.0,0.0,0.0,17.6885247919486,5.811194374821731,30.452933324024592,13.349999904632568,14.8
00-0036984,T.Sermon,Trey Sermon,RB,2024,3,IND,CHI,2024-09-22,7.6,1.0,7.0,-0.45097446,-0.032620218,2,16.0,1,1.7318873,0,0,0.0,0,0.0,0,0,3.066666666666667,0.0,0.4666666666666667,0.7333333333333333,5.333333333333333,23.066666666666666,0.06666666666666667,0.0,0.0,-0.22441519498825074,-0.12280447334051132,0.14,0.23558223246340218,0.4504945230980714,0.5253461518387,22.35,45.166666666666664,0.4666666666666667,0.5967040638929054,65.46666666666667,0.5967040638929054,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.0,0.0,0.017583803496274863,0.006071151071151072,0.010350445773803429,0.0010584547719790205,0.0,0.0,0.0,0.0,3.7677655345617507,0.5740119849552335,14.564901832367978,1.7000000476837158,1.7
00-0036997,J.Williams,Javonte Williams,RB,2024,3,DEN,TB,2024-09-22,6.1,0.0,7.0,0.14892234,-0.020088464,5,12.0,0,-6.341271,4,4,29.0,0,1.3779395,0,0,17.128205128205128,0.1282051282051282,2.871794871794872,3.58974358974359,12.461538461538462,49.256410256410255,0.1794871794871795,0.0,0.0,-1.7795394998139296,-0.08454776612611917,0.4777535142919758,0.5561219692525231,0.25482105798064136,0.8950050096077501,22.012820512820515,43.756410256410255,-0.2692307692307692,0.6022391524749094,60.15384615384615,0.6022391524749094,0.2564102564102564,0.5384615384615384,2.1538461538461537,3.358974358974359,0.0,0.0,0.0028441648298212674,-0.00023717930453518352,0.0019836172743412863,-0.0011491569430538738,0.0,0.0,0.0,0.0,7.57457665402913,3.1007629595851456,18.64389514251077,7.399999976158142,11.5
00-0037085,T.Badie,Tyler Badie,RB,2024,3,DEN,TB,2024-09-22,7.0,0.0,7.0,0.14892234,-0.020088464,9,70.0,0,1.1188216,0,0,0.0,0,0.0,0,0,13.0,0.5,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.3414366543292999,0.8919709324836731,0.19642857142857142,0.05333333333333333,0.5175438672304153,0.6569235537733351,18.0,37.5,1.5,0.5820852534562212,59.0,0.5820852534562212,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4160668792392523,0.4656217637478991,9.472470449545451,2.799999952316284,2.8
00-0037228,J.Warren,Jaylen Warren,RB,2024,3,PIT,LAC,2024-09-22,1.1,1.0,7.0,0.2348424,0.0025627527,3,5.0,0,0.051293608,1,1,-4.0,0,-1.163342,0,0,17.555555555555557,0.0,2.638888888888889,3.138888888888889,6.805555555555555,34.72222222222222,0.1388888888888889,0.0,0.0,0.05078262545996242,-0.03332415844003359,0.5590879028379028,0.2914359039757118,0.462701590007378,1.1625229623880975,20.79861111111111,39.75,-1.8472222222222223,0.5705006236820421,61.888888888888886,0.5705006236820421,0.3333333333333333,0.3055555555555556,0.9444444444444444,2.4166666666666665,0.0,0.0,0.004126337875400254,-0.0031394457748664035,0.0026296038104553178,-0.0009781289546756638,0.0,0.0,0.0,0.0,6.891096694236501,1.877851682444116,17.94607571879698,6.050000190734863,8.1
00-0037248,J.Cook,James Cook,RB,2024,3,BUF,JAX,2024-09-23,18.7,1.0,11.0,0.70509326,0.06945751,11,39.0,1,-0.8629052,4,5,48.0,0,1.6084254,0,0,17.94871794871795,0.15384615384615385,1.9743589743589745,2.5384615384615383,10.487179487179487,50.51282051282051,0.1794871794871795,0.0,0.0,-0.16404819431213233,0.6203176624034173,0.40473137973137974,0.48866628566667475,0.3367615372706682,0.8428301402705384,20.044871794871796,46.53846153846154,6.448717948717949,0.6140794036848057,63.76923076923077,0.6140794036848057,0.5641025641025641,0.38461538461538464,1.4615384615384615,2.051282051282051,0.0,0.0,0.004542981615392543,0.0034698803260833407,0.009077775355745993,0.007017265249749301,0.0,0.0,0.0,0.0,11.022122753866476,3.5533943810501123,22.558299548599514,20.90000009536743,28.5
00-0037256,R.White,Rachaad White,RB,2024,3,TB,DEN,2024-09-22,8.5,1.0,7.0,-0.57725865,0.12628065,6,17.0,0,-0.6115781,5,6,18.0,0,-3.5155025,0,0,26.157894736842106,0.15789473684210525,3.4210526315789473,3.9210526315789473,12.105263157894736,44.421052631578945,0.18421052631578946,0.0,0.0,-1.8287131094226712,1.1007948815822601,0.6057254879623301,0.5927737204788643,0.8354748612955997,1.4934206228118452,21.414473684210527,42.921052631578945,0.09210526315789473,0.6538243121124896,64.0,0.6538243121124896,0.4473684210526316,0.5,1.4473684210526316,3.4210526315789473,0.0,0.0,0.002785513423967941,0.0020734543111994045,0.0034264355431269326,0.002568508610805426,0.0,0.0,0.0,0.0,13.863558116106502,4.102775187577095,24.605763501101585,9.950000166893005,3.3
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,3,ATL,KC,2024-09-22,3.2,1.0,6.0,0.09021708,-0.34457532,7,32.0,0,-1.0753927,0,0,0.0,0,0.0,0,0,9.82857142857143,0.05714285714285714,1.0,1.1714285714285715,11.657142857142857,51.2,0.2,0.0,0.0,-0.2773972282452243,0.3276445156761578,0.2074730031872889,0.43596907765951454,0.34489641466311044,0.5526369868068972,21.32857142857143,42.08571428571429,-0.5714285714285714,0.5200716720925466,60.542857142857144,0.5200716720925466,0.4,0.08571428571428572,2.3142857142857145,1.0285714285714285,0.0,0.0,0.002741632088830805,-0.0013030655404674082,0.008821553732310899,-0.00679628309570794,0.0,0.0,0.0,0.0,4.21711542488736,0.8326561505277118,12.630767655201861,4.799999952316284,7.5
00-0037267,J.Ford,Jerome Ford,RB,2024,3,CLE,NYG,2024-09-22,10.0,1.0,7.0,-0.33995855,-0.49713522,10,37.0,0,-0.49160314,3,4,33.0,0,1.6107464,0,0,16.318181818181817,0.22727272727272727,2.5,3.4545454545454546,10.909090909090908,43.18181818181818,0.22727272727272727,0.0,0.0,-1.9570043791424145,-0.5400300831957296,0.5773268398268399,0.45682907590180616,0.4394694688645276,1.173618882526825,19.420454545454547,39.45454545454545,0.6136363636363636,0.5942162025344332,67.9090909090909,0.5942162025344332,0.36363636363636365,0.2727272727272727,0.9090909090909091,2.772727272727273,0.0,0.0,0.00434180063676016,-0.001902897123761793,0.010802019897695874,0.0033297276176493204,0.0,0.0,0.0,0.0,8.763493055312663,1.872656990573384,16.451438053080437,13.149999856948853,7.4
00-0037276,T.Chandler,Ty Chandler,RB,2024,3,MIN,HOU,2024-09-22,1.3,1.0,7.0,0.16414413,0.043244496,7,13.0,0,-3.0066316,0,0,0.0,0,0.0,0,0,11.5,0.0,1.5,1.75,7.875,36.25,0.1875,0.0,0.0,0.039037011563777924,0.43527637887746096,0.3249255952380952,0.4044313905408728,0.30149538069963455,0.6984351565529193,23.125,45.25,-1.0,0.6649899272165163,62.3125,0.6649899272165163,0.25,0.25,0.8125,1.0,0.0,0.0,0.028724175269574416,0.021618458922030355,0.022847798711170056,0.015776119326471737,0.0,0.0,0.0,0.0,9.866820955117944,1.8263360705242189,20.148758831846898,7.699999809265137,8.2
00-0037525,J.Mason,Jordan Mason,RB,2024,3,SF,LA,2024-09-22,10.8,0.0,7.0,0.38905844,-0.065328486,19,77.0,0,-2.7453933,2,2,11.0,0,0.30088508,0,0,2.0,0.0,0.25,0.3,6.65,36.15,0.3,0.0,0.0,0.5693942081183195,0.13044991046190263,0.07375,0.2687692187040013,0.10920019112527371,0.18706513315439224,17.6625,43.4,8.075,0.5224408216103127,60.6,0.5224408216103127,0.2,0.0,1.0,0.2,0.0,0.0,0.012222092027340602,0.00867906848411879,0.022437825971472192,0.013063022924766875,0.0,0.0,0.0,0.0,6.457915987316363,1.0430960230869184,15.306873823678123,19.800000190734863,17.4
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,3,LA,SF,2024-09-22,0.9,1.0,7.0,0.09989723,0.14151305,2,9.0,0,2.5790427,0,0,0.0,0,0.0,0,0,7.166666666666667,0.0,1.1666666666666667,1.1666666666666667,3.8333333333333335,14.583333333333334,0.0,0.0,0.0,-0.6206056003769239,0.04914260935038328,0.30063131313131314,0.1826534780578898,0.8453808973232905,1.0427135903726923,22.979166666666668,46.208333333333336,0.25,0.6197832230309805,62.333333333333336,0.6197832230309805,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0,0.020846420819721927,-0.0025560146923783223,0.02993669033550184,0.01520708485414369,0.0,0.0,0.0,0.0,4.89748959244874,0.6514332189848956,15.510406241869633,1.300000011920929,1.0
00-0037746,B.Robinson,Brian Robinson,RB,2024,3,WAS,CIN,2024-09-23,10.7,0.0,8.0,0.77460766,0.2042194,16,33.0,1,-1.4215391,1,1,4.0,0,-0.006583914,0,0,16.551724137931036,0.1724137931034483,1.6896551724137931,2.1379310344827585,14.206896551724139,58.724137931034484,0.27586206896551724,0.0,0.0,-0.8416459760789213,0.6634199372653303,0.3250694707591259,0.6792455858172668,-0.09118444305555574,0.42377509597410823,22.42241379310345,42.206896551724135,-2.6379310344827585,0.6164619383749359,63.827586206896555,0.6164619383749359,0.5862068965517241,0.27586206896551724,2.0,2.103448275862069,0.0,0.0,0.0069105068245140025,0.005264287987822818,0.004737534451656501,0.0034391167853679927,0.0,0.0,0.0,0.0,17.352880949658523,4.593468864616848,27.665221109678114,16.25,14.6
00-0037840,K.Williams,Kyren Williams,RB,2024,3,LA,SF,2024-09-22,31.6,1.0,7.0,0.09989723,0.14151305,24,89.0,2,1.1002967,2,2,27.0,1,3.169718,0,0,14.0,0.13043478260869565,2.130434782608696,3.0,13.304347826086957,61.69565217391305,0.6086956521739131,0.0,0.0,0.5448620793936045,-0.7806041758993397,0.6525691699604743,0.5999497080851056,0.291404409253079,1.1828368376601825,23.17391304347826,44.21739130434783,-2.130434782608696,0.6025579174496979,61.869565217391305,0.6025579174496979,0.391304347826087,0.782608695652174,2.9130434782608696,2.5652173913043477,0.0,0.0,0.008969122995477424,-0.002145893314553559,0.02028506112884475,0.015544589249003609,0.0,0.0,0.0,0.0,17.409228224499078,5.7898426609472775,26.647896296555746,14.799999713897705,15.2
00-0038040,Z.White,Zamir White,RB,2024,3,LV,CAR,2024-09-22,3.4,1.0,7.0,0.068064325,-0.5796154,10,34.0,0,-2.8938046,0,0,0.0,0,0.0,0,0,4.384615384615385,0.0,0.7692307692307693,0.9615384615384616,5.5,22.653846153846153,0.038461538461538464,0.0,0.0,-1.335704253682007,-0.05769503904649845,0.17252747252747253,0.2508930177506618,0.1347711539039245,0.3531310142314696,22.41346153846154,43.57692307692308,-1.25,0.5939666534626051,60.46153846153846,0.5939666534626051,0.11538461538461539,0.07692307692307693,0.6923076923076923,0.6538461538461539,0.0,0.0,0.02741142166207354,0.020190945165945173,0.037706348716942464,0.02905563331738155,0.0,0.0,0.0,0.0,2.3901859943147086,0.15015022866479547,8.161647668424894,5.700000047683716,6.8
00-0038120,B.Hall,Breece Hall,RB,2024,3,NYJ,NE,2024-09-19,18.3,1.0,4.0,0.49049425,-0.055595852,16,54.0,1,-1.2898824,4,5,29.0,0,0.8455602,0,0,34.61538461538461,0.23076923076923078,4.115384615384615,5.384615384615385,12.807692307692308,60.5,0.38461538461538464,0.0,0.0,-0.5081539376137348,0.09933982273707023,0.5901469068889884,0.6434795952633738,0.9967444905867944,1.582941493771923,21.490384615384617,39.19230769230769,-3.7884615384615383,0.6492750500058092,61.42307692307692,0.6492750500058092,0.8076923076923077,0.46153846153846156,1.6538461538461537,5.153846153846154,0.0,0.0,0.014296719402004235,0.010370968427234466,0.015835169761865577,0.01226195290994641,0.0,0.0,0.0,0.0,15.73312011228805,5.941258613914229,25.641151392428796,21.34999942779541,24.4
00-0038396,E.Gray,Eric Gray,RB,2024,3,NYG,CLE,2024-09-22,0.0,0.0,14.0,0.21002902,-0.19494615,1,0.0,0,-0.85288745,0,0,0.0,0,0.0,0,0,5.166666666666667,0.0,1.1666666666666667,1.3333333333333333,3.1666666666666665,9.0,0.0,0.0,0.0,-1.397699236869812,-0.4900674447417259,0.2552910052910053,0.16142478211443728,0.3182773105800152,0.6057306290678088,25.416666666666668,43.25,-7.583333333333333,0.6797729861400738,66.66666666666667,0.6797729861400738,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.027054145204879778,0.005939153439153447,0.06393086176972244,-0.04447139067828724,0.0,0.0,0.0,0.0,0.9867133563822033,-0.0011726696150316674,4.337719516547571,2.5,2.5
00-0038542,B.Robinson,Bijan Robinson,RB,2024,3,ATL,KC,2024-09-22,13.2,1.0,6.0,0.09021708,-0.34457532,16,31.0,1,-8.549687,2,2,21.0,0,2.168677,0,0,29.210526315789473,0.21052631578947367,3.526315789473684,5.052631578947368,12.947368421052632,60.05263157894737,0.21052631578947367,0.0,0.0,-1.4400020918171657,-0.5692776810181769,0.6988134672345199,0.5110907751194671,0.1610594729059621,1.1609618296115656,20.092105263157894,40.63157894736842,0.4473684210526316,0.5526488374819833,62.578947368421055,0.5526488374819833,0.631578947368421,0.6842105263157895,1.3157894736842106,4.526315789473684,0.0,0.0,0.012710809591784639,0.009403102616337974,0.01608856828115972,0.011896552057505493,0.0,0.0,0.0,0.0,11.118153692558934,4.39271855845266,20.971040523142847,16.15000057220459,16.2
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,3,JAX,BUF,2024-09-23,0.9,0.0,14.0,-0.5263751,0.6762101,2,9.0,0,2.4865808,0,0,0.0,0,0.0,0,0,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,4.428571428571429,14.642857142857142,0.14285714285714285,0.0,0.0,-0.924928388425282,-0.9777639627988849,0.04889455782312925,0.1823778028211526,-0.021683673773493086,0.05816326594474364,21.160714285714285,43.57142857142857,1.25,0.6007997199896778,63.07142857142857,0.6007997199896778,0.07142857142857142,0.0,0.6428571428571429,0.14285714285714285,0.0,0.0,0.006808227553550175,-0.00525758963258964,0.008158485678810204,0.00463035099428879,0.0,0.0,0.0,0.0,4.575200933097953,0.38098099250970935,16.43167092706243,7.300000190734863,7.3
00-0038597,C.Brown,Chase Brown,RB,2024,3,CIN,WAS,2024-09-23,8.9,1.0,8.0,0.3949922,0.31104589,7,62.0,0,3.2641032,2,3,7.0,0,-1.0719892,0,0,14.0,0.08333333333333333,1.4166666666666667,1.5,4.25,18.416666666666668,0.0,0.0,0.0,-0.640661588559548,0.47163796176513034,0.2701388888888889,0.20368956394818463,0.4537011608481407,0.7227991412083309,20.979166666666668,43.0,1.0416666666666667,0.6600564512022222,61.333333333333336,0.6600564512022222,0.3333333333333333,0.08333333333333333,0.6666666666666666,0.9166666666666666,0.0,0.0,0.021710991252981624,0.016597913660413636,0.014718876229927017,0.009839487534602473,0.0,0.0,0.0,0.0,7.327267405431777,1.0379510286649554,19.962774565242306,4.200000047683716,3.1
00-0038622,D.Vaughn,Deuce Vaughn,RB,2024,3,DAL,BAL,2024-09-22,2.3,1.0,7.0,0.024486843,-0.0633835,2,5.0,0,-0.6823113,1,2,8.0,0,-0.5217382,0,0,5.75,0.0,1.0,1.0,3.5,6.875,0.0,0.0,0.0,-1.7931687515228987,0.0007540583610534668,0.24424603174603177,0.15900849290458424,0.0766025623306632,0.41999084078485055,19.34375,43.9375,5.25,0.5935660496665656,63.75,0.5935660496665656,0.0,0.0,0.75,0.75,0.0,0.0,0.07779845925237593,0.03337244897959182,0.02593780868462926,-0.019423851715675032,0.0,0.0,0.0,0.0,2.39781964591948,0.10579395465009797,9.245672489899178,1.5500000268220901,2.7
