player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,5,ATL,TB,2024-10-03,5.5,1.0,4.0,0.3558927,-0.1869547,6,12.0,0,-2.7287257,3,3,13.0,0,-1.4340395,0,0,9.837837837837839,0.05405405405405406,1.0,1.162162162162162,11.432432432432432,50.91891891891892,0.1891891891891892,0.0,0.0,-0.21794976183288806,0.36127384993675593,0.20526725526725528,0.4350432129054945,0.34201913045064825,0.5473142659401512,7.390179004392915,5.699999988079071,10.0
00-0037267,J.Ford,Jerome Ford,RB,2024,5,CLE,WAS,2024-10-06,7.9,0.0,7.0,-0.39676622,-0.128086,9,47.0,0,2.4456997,3,3,2.0,0,-1.4945823,0,0,17.458333333333332,0.20833333333333334,2.7083333333333335,3.625,10.833333333333334,43.541666666666664,0.20833333333333334,0.0,0.0,-1.6775796761115391,-0.534743889545401,0.6073412698412698,0.48324411322744926,0.4788274057209492,1.246191084047868,9.314703242707989,12.949999928474426,15.5
00-0037276,T.Chandler,Ty Chandler,RB,2024,5,MIN,NYJ,2024-10-06,5.9,1.0,7.0,-0.21791592,-0.35672867,14,30.0,0,-4.1790605,2,2,9.0,0,-1.3215429,0,0,10.666666666666666,0.0,1.3888888888888888,1.6111111111111112,7.555555555555555,33.22222222222222,0.16666666666666666,0.0,0.0,-0.2794743710094028,0.4093606596191724,0.29808201058201056,0.38111850099359634,0.25819197214312023,0.6278573940552417,6.436591120451536,4.7499998807907104,2.3
00-0037525,J.Mason,Jordan Mason,RB,2024,5,SF,ARI,2024-10-06,8.8,1.0,7.0,0.04261561,-0.19903363,14,89.0,0,-4.023312,1,1,9.0,0,0.8489289,0,0,4.0,0.0,0.4090909090909091,0.5,8.0,41.95454545454545,0.3181818181818182,0.0,0.0,0.3764514255930077,0.23819972303780643,0.13143939393939394,0.32395686548848607,0.16056766801259734,0.30955645821311256,6.511620114899081,18.600000143051147,24.0
00-0037609,A.Shampklin,Aaron Shampklin,RB,2024,5,PIT,DAL,2024-10-06,1.4,1.0,7.0,-0.06376752,0.17561439,4,14.0,0,-0.9543875,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,-0.037344466894865036,0.0,0.0,0.05,-0.0,0.0,5.318562561752892,0.5,0.5
00-0037746,B.Robinson,Brian Robinson,RB,2024,5,WAS,CLE,2024-10-06,13.8,1.0,7.0,0.14978036,0.0034544386,7,18.0,2,1.1202105,0,0,0.0,0,0.0,0,0,16.0,0.16129032258064516,1.7096774193548387,2.129032258064516,14.483870967741936,59.25806451612903,0.3225806451612903,0.0,0.0,-0.6859780468287007,0.5847685188055038,0.33904348339832213,0.684589029668878,-0.04766716651858822,0.4751982079336181,12.616948178843185,15.874999761581421,20.3
00-0037840,K.Williams,Kyren Williams,RB,2024,5,LA,GB,2024-10-06,15.5,1.0,7.0,-0.18657601,0.050889842,22,102.0,1,0.4183789,1,1,3.0,0,0.045629703,0,0,14.36,0.16,2.2,3.0,13.96,64.08,0.68,0.0,0.0,0.6955002267658711,-0.6593061971664429,0.6803636363636363,0.6192768083613741,0.34809205651283265,1.2642098896936935,15.895679390338577,20.399999856948853,20.4
00-0038098,P.Strong,Pierre Strong,RB,2024,5,CLE,WAS,2024-10-06,0.2,0.0,14.0,-0.39676622,-0.128086,1,2.0,0,-1.0683777,0,1,0.0,0,-0.79115105,0,0,6.2631578947368425,0.0,0.7894736842105263,1.0526315789473684,4.0,20.842105263157894,0.10526315789473684,0.0,0.0,-0.15758546245725533,-0.002948548448713202,0.1658312447786132,0.17989809943280352,0.3698155232950261,0.5076177278276822,4.276052171472043,3.25,1.5
00-0038120,B.Hall,Breece Hall,RB,2024,5,NYJ,MIN,2024-10-06,6.7,0.0,7.0,-0.28344434,-0.5479412,9,23.0,0,-2.86695,3,4,14.0,0,-0.97551566,0,0,33.67857142857143,0.21428571428571427,4.035714285714286,5.357142857142857,12.821428571428571,58.25,0.39285714285714285,0.0,0.0,-0.7228865233649101,0.04127459281257221,0.6000768897302511,0.6364056559191645,0.9969770269734519,1.5979992433652908,8.780264989924728,16.199999511241913,3.8
00-0038134,K.Walker,Kenneth Walker,RB,2024,5,SEA,NYG,2024-10-06,14.6,1.0,6.0,-0.10768439,-0.006091305,5,19.0,0,-0.763129,7,8,57.0,0,3.9065392,0,0,14.212121212121213,0.030303030303030304,1.9090909090909092,2.4545454545454546,14.969696969696969,66.6969696969697,0.6666666666666666,0.0,0.0,-0.533467264902411,-0.2113366894649737,0.48256373256373253,0.7070958942640679,0.8777484981851145,1.3382695366589494,12.803214519699974,26.249999046325684,33.6
00-0038396,E.Gray,Eric Gray,RB,2024,5,NYG,SEA,2024-10-06,6.4,0.0,10.0,0.2454662,-0.27944174,4,4.0,0,-13.103406,3,4,50.0,0,3.8199008,0,0,3.875,0.0,0.875,1.0,2.625,6.875,0.0,0.0,0.0,-1.2059079594910145,-0.36755058355629444,0.19146825396825395,0.1333293521360672,0.2387079829350114,0.4542979718008566,2.9749930296247373,0.866666667163372,0.1
00-0038542,B.Robinson,Bijan Robinson,RB,2024,5,ATL,TB,2024-10-03,10.7,1.0,4.0,0.3558927,-0.1869547,12,61.0,0,-0.6364591,3,3,16.0,0,-0.2859955,0,0,29.61904761904762,0.19047619047619047,3.4761904761904763,4.857142857142857,12.80952380952381,57.142857142857146,0.23809523809523808,0.0,0.0,-1.7407686357342063,-0.3158743998834065,0.7116248830534545,0.517763979421409,0.21318079247361138,1.2166638765443512,12.012522552542888,14.225000143051147,11.4
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,5,JAX,IND,2024-10-06,25.9,1.0,7.0,0.3963889,0.10448761,13,101.0,2,0.6789846,1,1,28.0,0,2.2449977,0,0,0.375,0.0,0.0625,0.25,4.4375,19.0,0.125,0.0,0.0,-0.3107128106057644,-0.8555434674490243,0.042782738095238096,0.18978891080184182,-0.01897321455180645,0.05089285770165069,6.067045310668165,5.733333388964335,9.0
00-0038597,C.Brown,Chase Brown,RB,2024,5,CIN,BAL,2024-10-06,16.4,1.0,7.0,0.5379811,-0.24182998,12,46.0,0,-3.5001037,3,3,8.0,1,0.11581116,0,0,13.357142857142858,0.07142857142857142,1.5,1.7142857142857142,5.214285714285714,25.928571428571427,0.14285714285714285,0.0,0.0,0.05378367964710508,0.2816767671278545,0.285969387755102,0.23662113000069965,0.3434321646179472,0.6693565928206152,5.610660902127841,10.12500011920929,23.2
00-0038705,E.Demercado,Emari Demercado,RB,2024,5,ARI,SF,2024-10-06,1.0,0.0,7.0,-0.005806988,0.3092062,0,0.0,0,0.0,1,1,0.0,0,-1.2756369,0,0,9.666666666666666,0.0,1.6,2.2,4.4,24.066666666666666,0.13333333333333333,0.0,0.0,-0.11755145738522212,-0.9816467722256979,0.4138095238095238,0.2406494822908485,0.4835164859890938,0.9591758156745206,10.67245864756938,3.32499997317791,3.4
00-0038738,H.Luepke,Hunter Luepke,FB,2024,5,DAL,PIT,2024-10-06,3.4,0.0,10.0,0.24304907,-0.08163517,2,6.0,0,0.4815694,1,1,18.0,0,1.7506974,0,0,10.11111111111111,0.0,1.0,1.2222222222222223,0.8888888888888888,3.0,0.1111111111111111,0.0,0.0,0.8085686895582411,0.445019178920322,0.21772486772486774,0.046869488536155204,0.34274691384699607,0.5665101375963008,3.3162278315034883,4.699999888737996,4.2
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,5,DEN,LV,2024-10-06,11.5,1.0,7.0,0.0757245,0.060107533,6,22.0,0,-2.1255915,3,4,3.0,1,-0.7055008,0,0,8.0,0.09523809523809523,1.8095238095238095,2.0476190476190474,4.904761904761905,23.61904761904762,0.09523809523809523,0.0,0.0,0.22292853253228323,-0.243012235278175,0.24317838246409676,0.24545287033300547,0.6276657155581883,0.8041335708970656,7.195026659209899,5.099999934434891,5.6
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,5,GB,LA,2024-10-06,2.5,0.0,7.0,0.057552535,-0.022833051,6,24.0,0,-0.33504817,1,1,-9.0,0,-1.587062,0,0,6.454545454545454,0.09090909090909091,0.8181818181818182,1.0909090909090908,5.0,23.0,0.0,0.0,0.0,-0.19193494489247148,0.3037848235531287,0.19314574314574315,0.2054038719308533,-0.0009196529334241694,0.28907485678469463,6.36955367694809,6.72500005364418,2.7
00-0039021,R.Johnson,Roschon Johnson,RB,2024,5,CHI,CAR,2024-10-06,14.5,1.0,7.0,0.478956,-0.09290621,10,25.0,2,-3.612939,0,0,0.0,0,0.0,0,0,14.176470588235293,0.0,2.235294117647059,2.6470588235294117,5.647058823529412,24.0,0.17647058823529413,0.0,0.0,-0.2035524994134903,-0.23579051170278997,0.3363185017596782,0.27759641056791334,-0.170555329278988,0.38508901388284666,7.174671724375408,9.400000095367432,8.6
00-0039040,D.Achane,Devon Achane,RB,2024,5,MIA,NE,2024-10-06,2.7,0.0,6.0,-0.090082906,-0.058262814,3,18.0,0,0.7698576,1,1,-1.0,0,-0.920099,0,0,25.3125,0.25,3.125,4.0625,10.125,60.875,0.5625,0.0,0.0,1.2578552002087235,0.47073652083054185,0.5398245851370851,0.4368571148710545,0.33699594251811504,1.0456340369095147,12.989128359434332,16.800000071525574,5.9
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,5,SEA,NYG,2024-10-06,6.0,1.0,6.0,-0.10768439,-0.006091305,2,11.0,0,0.7204899,3,5,19.0,0,-1.6072491,0,0,16.2,0.05,2.4,2.85,7.5,30.9,0.2,0.0,0.0,-0.9496207240503282,-0.41343136932700875,0.5361309523809524,0.39933468790953786,0.1249388188123703,0.8916535992813962,8.846380503016961,16.52500009536743,10.4
00-0039325,C.Steele,Carson Steele,RB,2024,5,KC,NO,2024-10-07,1.2,1.0,8.0,0.16703989,0.12096416,5,12.0,0,-0.43021402,0,0,0.0,0,0.0,0,0,0.5,0.0,0.5,1.25,7.0,26.25,0.0,0.0,0.0,-1.2293021008372307,-0.6473619788885117,0.20833333333333331,0.3053115895187506,0.15000000596046448,0.41750000417232513,6.386308903104287,2.1749999076128006,-0.4
00-0039361,B.Irving,Bucky Irving,RB,2024,5,TB,ATL,2024-10-03,5.6,0.0,4.0,0.36722088,-0.11768107,9,44.0,0,-5.2043276,2,2,12.0,0,0.51254195,0,0,8.5,0.0,1.5,2.0,8.75,50.75,0.25,0.0,0.0,1.7193526551127434,0.050485012121498585,0.25,0.45636379551820727,0.24356725811958313,0.545497078448534,9.019140490676374,8.925000011920929,12.5
00-0039363,I.Guerendo,Isaac Guerendo,RB,2024,5,SF,ARI,2024-10-06,2.2,1.0,7.0,0.04261561,-0.19903363,5,22.0,0,0.10141502,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,-0.37890032927195233,0.0,0.0,0.09865079365079366,0.0,0.0,4.093033651096938,0.6333333253860474,0.0
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,5,NYG,SEA,2024-10-06,14.0,0.0,10.0,0.2454662,-0.27944174,18,129.0,0,4.1447067,1,2,1.0,0,-0.87191015,0,0,10.25,0.0,1.0,1.5,3.0,7.25,0.0,0.0,0.0,-1.2037401348352432,0.29099829494953156,0.29166666666666663,0.15986992883277712,0.025632258504629135,0.4554425794631243,3.368847303265012,2.749999988824129,3.1
00-0039738,B.Corum,Blake Corum,RB,2024,5,LA,GB,2024-10-06,4.3,1.0,14.0,-0.18657601,0.050889842,5,25.0,0,1.7916782,1,1,8.0,0,0.48609307,0,0,0.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,0.0,-1.2106882333755493,0.0,0.0,0.4,-0.0,0.0,4.367847819746581,2.799999952316284,2.8
00-0039794,B.Allen,Braelon Allen,RB,2024,5,NYJ,MIN,2024-10-06,3.8,0.0,7.0,-0.28344434,-0.5479412,5,13.0,0,-4.8042264,1,2,15.0,0,0.7159398,0,0,14.25,0.25,1.75,2.25,6.75,32.5,0.25,0.0,0.0,1.159488558769226,1.068297777324915,0.2544642857142857,0.3008169934640523,0.25,0.5566964255911964,6.879740094267782,9.425000131130219,5.6
00-0039874,J.Wright,Jaylen Wright,RB,2024,5,MIA,NE,2024-10-06,8.6,0.0,6.0,-0.090082906,-0.058262814,13,86.0,0,2.7385545,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333,17.666666666666668,0.0,0.0,0.0,-0.8343608478705088,-0.14359673857688904,0.08333333333333333,0.25458168748443116,0.047619049747784935,0.1583333338300387,4.950391383966957,1.766666700442632,3.2
00-0039875,R.Davis,Ray Davis,RB,2024,5,BUF,HOU,2024-10-06,1.4,0.0,7.0,0.041673947,-0.09779235,0,0.0,0,0.0,1,2,4.0,0,-1.0811559,0,0,3.5,0.0,0.75,0.75,6.5,18.75,0.25,0.0,0.0,-1.7811560332775116,0.16093863546848297,0.14027777777777778,0.32466736694677867,-0.0416666679084301,0.18124999987582366,4.859552001584361,4.47500005364418,1.1
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,6,SF,SEA,2024-10-10,10.6,0.0,11.0,0.45148224,0.22581258,1,6.0,1,2.3673804,3,4,10.0,0,-0.6741379,0,0,17.566666666666666,0.12222222222222222,1.6555555555555554,2.1555555555555554,0.6,2.022222222222222,0.044444444444444446,0.0,0.0,-0.06558908580078018,0.7114618243183941,0.35290925124258454,0.026801699110335683,0.5160487277226316,0.8905979758264885,3.701861363140527,3.6750000417232513,2.2
00-0032104,A.Abdullah,Ameer Abdullah,RB,2024,6,LV,PIT,2024-10-13,4.8,1.0,7.0,-0.09087241,-0.5824006,4,24.0,0,-4.8945227,3,5,14.0,0,-0.15744767,0,0,11.928571428571429,0.07142857142857142,1.6571428571428573,2.157142857142857,1.5714285714285714,6.928571428571429,0.014285714285714285,0.0,0.0,-0.17456379319940293,-0.3365006743797234,0.3249150650936365,0.07336455134865347,0.4240838159407888,0.7842312671385918,4.033991094186962,6.533333460489909,14.1
00-0032764,D.Henry,Derrick Henry,RB,2024,6,BAL,WAS,2024-10-13,25.2,1.0,7.0,0.35487118,0.0003773254,24,132.0,2,1.7679695,0,0,0.0,0,0.0,0,0,12.918367346938776,0.030612244897959183,1.4795918367346939,1.8979591836734695,20.0,95.79591836734694,0.9081632653061225,0.0,0.0,0.26398659124970436,0.2377560103255115,0.39270400801013045,0.8057005877300167,0.3989926074460453,0.8683508261313841,16.383376382874648,22.020000457763672,16.6
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,6,DAL,DET,2024-10-13,1.7,1.0,7.0,-0.67758864,-0.14247039,8,17.0,0,-2.6442885,0,0,0.0,0,0.0,0,0,20.19047619047619,0.10476190476190476,2.9904761904761905,3.9904761904761905,15.352380952380953,63.39047619047619,0.49523809523809526,0.0,0.0,-1.1184947573003314,-0.3613275311044639,0.5957579721865436,0.6729605906079464,0.6034333499237186,1.316040296689421,11.436968740418802,5.079999923706055,1.7
00-0033553,J.Conner,James Conner,RB,2024,6,ARI,GB,2024-10-13,6.6,0.0,7.0,-0.03544659,-0.29329696,7,24.0,0,-1.7537427,4,5,22.0,0,-4.0591946,0,0,22.666666666666668,0.11904761904761904,2.9523809523809526,3.5595238095238093,14.178571428571429,61.51190476190476,0.6666666666666666,0.0,0.0,-0.14441775611513072,0.5519397503008977,0.6031414080783829,0.7082122226458812,0.5999218227696561,1.3246573791910297,10.945950861882114,14.899999618530273,14.0
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,6,WAS,BAL,2024-10-13,10.8,0.0,7.0,0.2518479,-0.34627742,9,21.0,0,-3.0299792,4,5,47.0,0,1.5885626,0,0,40.3936170212766,0.2872340425531915,4.6063829787234045,5.797872340425532,10.48936170212766,45.840425531914896,0.425531914893617,0.0,0.0,-0.5830259958797313,0.7827897330627163,0.6562632936559477,0.5122659648206712,0.7475210630354729,1.5076596745583948,12.128706640367778,11.774999856948853,11.7
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,6,HOU,NE,2024-10-13,0.8,0.0,7.0,0.07898626,0.16483523,2,8.0,0,0.061803356,0,0,0.0,0,0.0,0,0,13.285714285714286,0.03571428571428571,1.7142857142857142,2.4464285714285716,2.8035714285714284,9.0,0.07142857142857142,0.0,0.0,-0.6070842085007045,-0.6534878067239853,0.3664727895820333,0.1608915481804202,0.4531747420717563,0.866931494802755,5.683697328582267,8.099999952316285,14.7
00-0033897,J.Mixon,Joe Mixon,RB,2024,6,HOU,NE,2024-10-13,27.2,0.0,14.0,0.07898626,0.16483523,13,102.0,1,2.8361928,2,3,30.0,1,2.5030122,0,0,22.315217391304348,0.14130434782608695,3.097826086956522,3.8260869565217392,16.717391304347824,69.51086956521739,0.5217391304347826,0.0,0.0,-1.2654533761391498,0.35624411305331666,0.5984603560690518,0.831488326554442,0.7064401329211567,1.3921986190256348,16.290787425935246,17.399999618530273,8.0
00-0033906,A.Kamara,Alvin Kamara,RB,2024,6,NO,TB,2024-10-13,17.4,1.0,6.0,-0.43361875,-0.35035017,13,40.0,1,-2.5447278,5,8,24.0,0,-2.6828496,0,0,40.09473684210526,0.2,5.0,6.326315789473684,14.294736842105262,60.8421052631579,0.5578947368421052,0.0,0.0,-0.923780039658672,0.4563949811615442,0.7384809658342436,0.6650290686303846,0.8116887487863239,1.6759035638120838,11.946866147545025,23.839999961853028,12.6
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,6,CLE,PHI,2024-10-13,6.7,0.0,7.0,0.05730037,-0.1219232,10,31.0,0,-2.6854906,2,2,16.0,0,0.9562411,0,0,6.282608695652174,0.06521739130434782,0.6739130434782609,0.9347826086956522,11.043478260869565,46.97826086956522,0.2608695652173913,0.0,0.0,-0.6654230890714604,0.07638619532403738,0.16021686646686648,0.4365761947471679,0.24518963888935422,0.41195804144019216,7.597570005879868,3.824999988079071,7.0
00-0033948,J.Williams,Jamaal Williams,RB,2024,6,NO,TB,2024-10-13,0.7,1.0,6.0,-0.43361875,-0.35035017,2,7.0,0,-1.9901028,0,0,0.0,0,0.0,0,0,10.875,0.0625,1.7083333333333333,2.0729166666666665,9.541666666666666,37.447916666666664,0.2916666666666667,0.0,0.0,-0.7988047473093806,0.07516352735304584,0.3039900493025493,0.43673652390873247,0.11889415826105203,0.5392109846899943,6.529815198436205,4.340000104904175,0.9
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,6,WAS,BAL,2024-10-13,0.9,0.0,7.0,0.2518479,-0.34627742,2,9.0,0,-0.005194569,0,0,0.0,0,0.0,0,0,9.121212121212121,0.030303030303030304,1.2424242424242424,1.696969696969697,3.242424242424242,14.575757575757576,0.12121212121212122,0.0,0.0,-0.23472170147931937,-0.018490686335346916,0.31233766233766236,0.12145659795190215,0.3378092303420558,0.7049729491467084,5.45656274270956,10.299999746183554,10.4
00-0034844,S.Barkley,Saquon Barkley,RB,2024,6,PHI,CLE,2024-10-13,7.4,1.0,14.0,0.27475837,0.08719609,18,47.0,0,-5.8232765,2,2,7.0,0,-0.87673056,0,0,28.275,0.1625,3.8375,5.25,16.15,72.0,0.5125,0.0,0.0,-1.4230886925943196,-0.03906578756868839,0.7599523087206911,0.809997029503978,0.9261692963540554,1.788246958216791,16.315620214816185,24.5,13.6
00-0034959,A.Beck,Andrew Beck,FB,2024,6,GB,ARI,2024-10-13,0.0,1.0,14.0,0.53759485,0.019678712,0,0.0,0,0.0,0,1,0.0,0,-0.728853,0,0,7.133333333333334,0.1,0.8333333333333334,1.2333333333333334,0.26666666666666666,0.2,0.03333333333333333,0.0,0.0,-0.09472270558277766,-0.2862267643213272,0.2016041366041366,0.010427249516267507,-0.03780101003746192,0.275945494365791,1.910287439852656,8.514202117919922,8.514202
00-0034972,A.Mattison,Alexander Mattison,RB,2024,6,LV,PIT,2024-10-13,17.5,1.0,7.0,-0.09087241,-0.5824006,14,33.0,1,-1.5029136,5,5,32.0,0,0.4687303,0,0,10.036144578313253,0.08433734939759036,1.3373493975903614,1.7349397590361446,7.493975903614458,30.337349397590362,0.1566265060240964,0.0,0.0,-0.9984327636950885,0.09622668201687286,0.26826127353235785,0.3311193075956277,0.4231249041496271,0.6985793327051385,4.827369945472962,10.360000133514404,10.1
00-0034975,J.Hill,Justice Hill,RB,2024,6,BAL,WAS,2024-10-13,1.4,1.0,7.0,0.35487118,0.0003773254,1,2.0,0,-0.32954234,1,1,2.0,0,-0.3189926,0,0,10.066666666666666,0.03333333333333333,1.3666666666666667,1.8,3.966666666666667,18.266666666666666,0.08333333333333333,0.0,0.0,-0.14720132642736036,0.20316649386659263,0.3390806878306878,0.17962689286196032,0.23150983561451235,0.6706779155741253,7.115472082381677,9.84000005722046,3.5
00-0035243,M.Sanders,Miles Sanders,RB,2024,6,CAR,ATL,2024-10-13,2.3,1.0,7.0,-0.11515547,-0.06833349,3,1.0,0,-1.2256562,1,1,12.0,0,1.50966,0,0,14.19277108433735,0.03614457831325301,2.0240963855421685,2.891566265060241,11.457831325301205,53.855421686746986,0.2891566265060241,0.0,0.0,-0.509816595768354,-0.4972627879266279,0.49864646732116613,0.5624353644165256,0.5796182215752372,1.1537024480144489,9.783334647112184,6.320000028610229,5.3
00-0035261,T.Pollard,Tony Pollard,RB,2024,6,TEN,IND,2024-10-13,17.8,1.0,13.0,-0.1900308,0.170981,17,93.0,1,4.0106797,3,3,-5.0,0,-3.3919868,0,0,17.093023255813954,0.05813953488372093,2.36046511627907,3.0348837209302326,10.034883720930232,46.93023255813954,0.3023255813953488,0.0,0.0,-0.10346561351920976,-0.01927470554446065,0.47186105238430814,0.4307966006931551,0.4422806589755901,1.0173880335610357,11.83296724324099,14.574999690055847,18.8
00-0035537,T.Johnson,Ty Johnson,RB,2024,6,BUF,NYJ,2024-10-14,3.4,0.0,8.0,0.32970768,0.22916785,4,34.0,0,1.909811,0,0,0.0,0,0.0,0,0,12.578125,0.078125,1.53125,2.296875,4.109375,18.203125,0.078125,0.0,0.0,-0.36779764079255983,-0.20355007435864536,0.3256438299751719,0.19134559486393932,0.5485286978364456,0.8724358224033661,7.517172644900798,5.26000007390976,1.5
00-0035567,C.Reynolds,Craig Reynolds,RB,2024,6,DET,DAL,2024-10-13,2.1,0.0,14.0,0.4897794,0.25805172,6,21.0,0,-0.65817815,0,0,0.0,0,0.0,0,0,11.473684210526315,0.0,1.1578947368421053,1.263157894736842,6.368421052631579,27.157894736842106,0.10526315789473684,0.0,0.0,-0.7711714808093874,0.4846115316215314,0.2691767297030455,0.25212688178623593,-0.1755359023809433,0.28088996798567356,7.339983974094647,8.514202117919922,8.514202
00-0035628,D.Johnson,D'Ernest Johnson,RB,2024,6,JAX,CHI,2024-10-13,6.4,0.0,7.0,0.0063392143,-0.04198777,6,28.0,0,1.6581401,2,2,16.0,0,0.6131828,0,0,8.4,0.0,0.9555555555555556,1.2222222222222223,4.266666666666667,19.666666666666668,0.06666666666666667,0.0,0.0,-0.2581744117869271,0.21636703612489833,0.19760381593714926,0.17953219160579487,0.40897188484668734,0.5826860375366226,6.107961517326999,1.699999988079071,3.0
00-0035685,D.Montgomery,David Montgomery,RB,2024,6,DET,DAL,2024-10-13,21.0,0.0,13.0,0.4897794,0.25805172,12,80.0,2,5.6330996,1,1,0.0,0,-0.6236299,0,0,18.24390243902439,0.04878048780487805,2.268292682926829,2.8658536585365852,15.21951219512195,62.30487804878049,0.5487804878048781,0.0,0.0,-0.9568452107174913,0.11712654057617594,0.51239581198333,0.6880448749826208,0.3647835477278,1.0239421955330232,17.512638706144905,17.375,15.0
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,6,GB,ARI,2024-10-13,12.0,1.0,7.0,0.53759485,0.019678712,18,62.0,0,-4.3208833,3,3,28.0,0,2.0125532,0,0,19.810126582278482,0.0,2.6455696202531644,3.4177215189873418,17.82278481012658,76.32911392405063,0.5949367088607594,0.0,0.0,-1.6534319615722457,0.0690925263245649,0.504471442762582,0.7924024344799783,0.2725691170066218,0.9475055444263565,16.1050518127902,11.9,16.4
00-0035806,J.Hasty,Jamycal Hasty,RB,2024,6,NE,HOU,2024-10-13,3.1,1.0,14.0,-0.2633508,-0.39165217,3,12.0,0,-0.06571201,1,2,9.0,0,-0.18828997,0,0,9.13888888888889,0.027777777777777776,1.4444444444444444,1.9722222222222223,3.0555555555555554,13.0,0.1111111111111111,0.0,0.0,-0.07391547660032909,-0.19423390880951452,0.35002906044572707,0.1481974096459717,0.07428247895505694,0.5770413235570839,3.358495114037615,0.7333333343267441,1.5
00-0035924,J.Ward,Jonathan Ward,RB,2024,6,PIT,LV,2024-10-13,1.3,0.0,7.0,0.1450985,0.04047554,3,13.0,0,0.33627504,0,0,0.0,0,0.0,0,0,4.7272727272727275,0.09090909090909091,0.5454545454545454,0.7272727272727273,1.7272727272727273,7.090909090909091,0.0,0.0,0.0,0.00021617597138339823,0.44362576746127824,0.12731208185753642,0.0810854920480589,0.25952034104954114,0.37263236206284384,4.14714598704193,0.8999999761581421,0.9
00-0035973,P.Taylor,Patrick Taylor,RB,2024,6,SF,SEA,2024-10-10,3.8,0.0,14.0,0.45148224,0.22581258,5,16.0,0,-1.0333748,1,1,12.0,0,0.8642729,0,0,3.6315789473684212,0.0,0.7368421052631579,1.0526315789473684,3.5789473684210527,14.052631578947368,0.05263157894736842,0.0,0.0,-0.35559907673220886,-0.11236823095302832,0.23859649122807017,0.14704456836868254,0.2400375934023606,0.5259210496356613,4.999571529554781,8.514202117919922,8.514202
