player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,3,KC,ATL,2024-09-22,9.7,0.0,14.0,0.11900395,0.069127984,2,3,17.0,1,13.0,2.0469415,0,0,53.69512195121951,0.2926829268292683,4.878048780487805,7.073170731707317,0.0,0.0,1.4158688692046648,54.18292682926829,0.22253647210608363,0.03048780487804878,0.19169712896890392,0.4679926965508622,9.973627388792496,0.0,0.0
00-0033858,J.Smith,Jonnu Smith,TE,2024,3,MIA,SEA,2024-09-22,3.8,0.0,10.0,-0.43480894,-0.42087755,2,3,18.0,0,16.0,-0.058704387,0,0,27.204545454545453,0.2159090909090909,2.4545454545454546,3.5568181818181817,0.0,0.0,0.4563472263768993,19.204545454545453,0.15403131254377397,0.15246212121212122,0.08272584520587274,0.2889550595758092,4.921633298107166,6.5000001192092896,11.3
00-0033895,G.Everett,Gerald Everett,TE,2024,3,CHI,IND,2024-09-22,0.0,0.0,7.0,-0.1305413,-0.3436413,0,1,0.0,0,19.0,-0.46614727,0,0,28.926315789473684,0.18947368421052632,2.9368421052631577,4.347368421052631,0.0,0.0,0.43362533434441214,25.378947368421052,0.1466900980498782,0.060025062656641606,0.09332649775927788,0.28536369423726227,6.797974585746967,1.4999999403953552,2.1
00-0033921,C.Godwin,Chris Godwin,WR,2024,3,TB,DEN,2024-09-22,17.3,1.0,7.0,-0.57725865,0.12628065,6,9,53.0,1,57.0,0.49670953,0,0,69.76288659793815,0.38144329896907214,5.608247422680412,7.969072164948454,0.0,0.0,3.3128201126591446,69.98969072164948,0.25778952201662436,0.11941580756013746,0.215192101780594,0.537318752863807,8.181478747458595,23.5,24.7
00-0033943,J.Reynolds,Josh Reynolds,WR,2024,3,DEN,TB,2024-09-22,5.6,0.0,7.0,0.14892234,-0.020088464,2,2,36.0,0,27.0,2.453302,0,0,36.5,0.2111111111111111,2.6333333333333333,4.4222222222222225,0.0,0.0,0.9442031036855446,51.077777777777776,0.1570125815640487,0.038518518518518514,0.20518663721676503,0.37914951621799636,8.153269741859567,11.400000095367432,13.3
00-0034159,W.Dissly,Will Dissly,TE,2024,3,LAC,PIT,2024-09-22,4.9,0.0,7.0,-0.081903934,-0.26815623,3,3,19.0,0,5.0,1.2393163,0,0,22.181818181818183,0.19696969696969696,2.0,2.4545454545454546,0.0,0.0,1.2394721222702751,14.106060606060606,0.09663522447922389,0.007575757575757576,0.053138137576311376,0.1821495329079551,5.167043658067212,4.100000023841858,5.9
00-0034270,T.Conklin,Tyler Conklin,TE,2024,3,NYJ,NE,2024-09-19,14.3,1.0,4.0,0.49049425,-0.055595852,5,6,93.0,0,59.0,10.123794,0,0,29.802816901408452,0.09859154929577464,3.028169014084507,4.366197183098592,0.0,0.0,0.46017243290766024,26.887323943661972,0.1679161005566147,0.018779342723004695,0.11286438412269131,0.33087921920628305,8.529540954710859,1.800000011920929,2.0
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,3,BUF,JAX,2024-09-23,1.7,1.0,11.0,0.70509326,0.06945751,1,2,7.0,0,15.0,-0.52759033,0,0,35.8,0.2,2.11,4.12,0.0,0.0,0.919716965854168,66.15,0.1505121761946382,0.08,0.2461390039138496,0.3980655641524683,9.07314403928475,1.4500000476837158,0.0
00-0034348,C.Sutton,Courtland Sutton,WR,2024,3,DEN,TB,2024-09-22,13.8,0.0,7.0,0.14892234,-0.020088464,7,11,68.0,0,113.0,0.5797593,0,0,52.08433734939759,0.2891566265060241,3.6506024096385543,6.349397590361446,0.0,0.0,1.387223036286522,82.40963855421687,0.2774681543392658,0.02811244979919679,0.34100541176207094,0.654906015020655,11.114040169644467,5.700000047683716,3.6
00-0034351,D.Goedert,Dallas Goedert,TE,2024,3,PHI,NO,2024-09-22,27.0,0.0,6.0,-0.08064174,0.28677186,10,11,170.0,0,70.0,11.604897,0,0,44.5,0.2777777777777778,3.8777777777777778,5.344444444444444,0.0,0.0,1.844949064320988,36.74444444444445,0.20998162103899784,0.011111111111111112,0.14978566129640158,0.41982239313832587,9.23760679303615,6.950000047683716,6.8
00-0034364,J.Akins,Jordan Akins,TE,2024,3,CLE,NYG,2024-09-22,6.9,1.0,7.0,-0.33995855,-0.49713522,4,7,29.0,0,35.0,-2.0470812,0,0,22.729411764705883,0.09411764705882353,2.023529411764706,2.9058823529411764,0.0,0.0,0.6378204371561023,19.011764705882353,0.10999122192287578,0.023529411764705882,0.07356974597582046,0.21648565435520015,4.1204630285284845,3.8499999046325684,2.0
00-0034383,D.Schultz,Dalton Schultz,TE,2024,3,HOU,MIN,2024-09-22,3.1,0.0,7.0,-0.19236654,-0.34111968,2,5,11.0,0,45.0,1.2244439,0,0,38.8125,0.325,3.7625,5.4,0.0,0.0,1.3003869386011502,39.375,0.18512227622304858,0.0,0.1409442643634975,0.37634439774756506,7.589740428998894,4.349999904632568,4.1
00-0034386,J.Watson,Justin Watson,WR,2024,3,KC,ATL,2024-09-22,2.3,0.0,7.0,0.11900395,0.069127984,1,2,13.0,0,32.0,1.7733607,0,0,23.076923076923077,0.1346153846153846,1.4807692307692308,2.75,0.0,0.0,0.1839450583435022,42.82692307692308,0.09481910003438075,0.0,0.16398062908914512,0.2570150890984796,5.658593466640989,3.8499999046325684,4.2
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,3,ATL,KC,2024-09-22,5.7,1.0,6.0,0.09021708,-0.34457532,2,3,17.0,0,13.0,0.82008904,0,0,15.655172413793103,0.017241379310344827,1.7413793103448276,2.603448275862069,0.0,0.0,-0.018739658953814672,16.724137931034484,0.0942548287827579,0.12635467980295567,0.0747466857047302,0.19370492204022652,5.302092071951094,8.349999904632568,7.5
00-0034418,C.Wilson,Cedrick Wilson,WR,2024,3,NO,PHI,2024-09-22,1.3,1.0,14.0,0.016208371,-0.42924213,1,1,3.0,0,-7.0,-0.32976902,0,0,27.64,0.22,2.2,3.42,0.0,0.0,0.9162989075481892,36.86,0.11697992933085068,0.06,0.12443074921611696,0.2625714172345102,4.909924471395338,7.717357158660889,7.717357
00-0034419,B.Berrios,Braxton Berrios,WR,2024,3,MIA,SEA,2024-09-22,0.0,0.0,10.0,-0.43480894,-0.42087755,0,1,0.0,0,5.0,-2.7234976,0,0,20.353846153846153,0.09230769230769231,2.0615384615384613,3.1076923076923078,0.0,0.0,0.11042667893836132,20.584615384615386,0.12388336540488347,0.16153846153846155,0.0848408402230304,0.24521363572757782,4.084150505709121,0.0,0.0
00-0034487,T.Sherfield,Trent Sherfield,WR,2024,3,MIN,HOU,2024-09-22,1.8,1.0,7.0,0.16414413,0.043244496,1,1,8.0,0,5.0,0.3167491,0,0,17.666666666666668,0.09259259259259259,1.4814814814814814,2.7777777777777777,0.0,0.0,-0.34468901550604236,31.12962962962963,0.11369008614118405,0.0,0.12248426014385014,0.2562741103673512,5.701574218387445,2.700000047683716,2.7
00-0034521,A.Lazard,Allen Lazard,WR,2024,3,NYJ,NE,2024-09-19,13.8,1.0,4.0,0.49049425,-0.055595852,3,3,48.0,1,9.0,5.362217,0,0,40.098591549295776,0.3380281690140845,2.971830985915493,4.788732394366197,0.0,0.0,1.954642358485242,58.028169014084504,0.18922248296316527,0.09859154929577464,0.2259147304411925,0.44197403348168024,10.77775614216814,14.999999761581421,3.1
00-0034646,B.Powell,Brandon Powell,WR,2024,3,MIN,HOU,2024-09-22,2.3,1.0,7.0,0.16414413,0.043244496,1,2,13.0,0,23.0,-0.46128333,0,0,15.422222222222222,0.06666666666666667,1.7333333333333334,2.511111111111111,0.0,0.0,0.015615053474903107,11.8,0.09257391642923554,0.3746031746031746,0.04217013749293983,0.16837997071247732,5.272494862505244,3.5999999046325684,3.6
00-0034753,M.Andrews,Mark Andrews,TE,2024,3,BAL,DAL,2024-09-22,0.0,0.0,7.0,0.5641808,0.29437432,0,1,0.0,0,11.0,-1.8390198,0,0,54.2,0.42105263157894735,4.3052631578947365,6.4526315789473685,0.0,0.0,2.245591761328672,63.38947368421053,0.2603569888517041,0.045614035087719294,0.26584155723256503,0.5766245712414447,15.690910851215497,6.250000238418579,9.1
00-0034775,C.Kirk,Christian Kirk,WR,2024,3,JAX,BUF,2024-09-23,15.9,0.0,8.0,-0.5263751,0.6762101,8,10,79.0,0,76.0,3.953239,0,0,55.62222222222222,0.3333333333333333,4.433333333333334,6.9,0.0,0.0,1.5475807359235154,71.6,0.25607982243941124,0.19444444444444445,0.2875390654636754,0.5853970763668633,6.952125374782428,2.449999988079071,0.9
00-0034798,D.Smythe,Durham Smythe,TE,2024,3,MIA,SEA,2024-09-22,1.3,0.0,10.0,-0.43480894,-0.42087755,1,2,3.0,0,5.0,-1.977631,0,0,17.112676056338028,0.04225352112676056,1.8028169014084507,2.352112676056338,0.0,0.0,0.5032600342414119,13.56338028169014,0.09210867361837484,0.03286384976525821,0.05475867662946103,0.1764940835789127,3.575468358829248,0.8999999761581421,1.8
00-0034827,D.Moore,D.J. Moore,WR,2024,3,CHI,IND,2024-09-22,15.2,0.0,7.0,-0.1305413,-0.3436413,8,10,78.0,0,80.0,-0.9386703,0,0,67.21212121212122,0.29292929292929293,4.757575757575758,7.777777777777778,0.0,0.0,1.7121449130577873,87.76767676767676,0.32718551336684226,0.26616161616161615,0.3833294862956561,0.7591089064562986,13.164843079455258,10.650000095367432,11.3
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,3,CIN,WAS,2024-09-23,8.7,1.0,8.0,0.3949922,0.31104589,4,5,47.0,0,47.0,1.6464891,0,0,31.09375,0.21875,2.8333333333333335,4.520833333333333,0.0,0.0,0.3880590252908102,43.65625,0.16138324866773487,0.0,0.1596142343187239,0.3538048353551193,8.759592704004739,10.450000286102295,16.1
00-0034830,H.Hurst,Hayden Hurst,TE,2024,3,LAC,PIT,2024-09-22,3.5,0.0,7.0,-0.081903934,-0.26815623,2,2,15.0,0,9.0,-0.043645166,0,0,26.024390243902438,0.2073170731707317,2.6219512195121952,3.7804878048780486,0.0,0.0,0.8549775846257079,25.75609756097561,0.13945227191279574,0.012195121951219513,0.10192502580196937,0.28052592475108623,6.897166081814858,3.4000000953674316,1.5
00-0034837,C.Ridley,Calvin Ridley,WR,2024,3,TEN,GB,2024-09-22,1.9,1.0,7.0,-0.4041953,-0.18643886,1,3,9.0,0,54.0,-1.0526096,0,0,65.95588235294117,0.5441176470588235,4.867647058823529,7.779411764705882,0.0,0.0,2.6246119712424627,100.66176470588235,0.2550901792401051,0.2549019607843137,0.33072158469654184,0.6141403742827483,9.30336425335794,16.350000381469727,24.7
00-0034960,J.Meyers,Jakobi Meyers,WR,2024,3,LV,CAR,2024-09-22,21.2,1.0,7.0,0.068064325,-0.5796154,7,9,62.0,1,90.0,4.593573,0,0,51.31944444444444,0.2222222222222222,4.430555555555555,6.486111111111111,0.0,0.0,1.661307728157327,63.43055555555556,0.2788612333979881,0.08101851851851852,0.2834800321660522,0.6167278702590422,12.474850751506757,8.149999856948853,6.9
00-0034981,F.Moreau,Foster Moreau,TE,2024,3,NO,PHI,2024-09-22,1.2,1.0,14.0,0.016208371,-0.42924213,1,2,2.0,0,-2.0,-1.3462663,0,0,23.56140350877193,0.24561403508771928,2.0350877192982457,2.8771929824561404,0.0,0.0,0.7088786577969267,20.57894736842105,0.11222971903193225,0.0,0.08305077167358577,0.2264801180985267,4.249674803412422,14.300000190734863,14.3
00-0035021,A.Dulin,Ashton Dulin,WR,2024,3,IND,CHI,2024-09-22,0.0,1.0,7.0,-0.45097446,-0.032620218,0,1,0.0,0,3.0,-5.647012,0,0,16.15625,0.125,1.09375,1.71875,0.0,0.0,0.6385340962442569,19.5,0.06820452687595374,0.15104166666666666,0.07063776087306906,0.1517532219573766,3.583884913245483,7.349999785423279,2.3
00-0035216,D.Johnson,Diontae Johnson,WR,2024,3,CAR,LV,2024-09-22,26.2,0.0,7.0,0.30886948,0.054264415,8,14,122.0,1,124.0,7.751933,0,0,56.048780487804876,0.32926829268292684,5.073170731707317,8.341463414634147,0.0,0.0,0.8548159169987207,79.14634146341463,0.2979483508767074,0.13089430894308943,0.3133683666109857,0.6662803790681084,11.54449770159015,4.200000047683716,4.5
00-0035249,J.Oliver,Josh Oliver,TE,2024,3,MIN,HOU,2024-09-22,0.0,1.0,14.0,0.16414413,0.043244496,0,1,0.0,0,31.0,-0.75982517,0,0,12.717948717948717,0.10256410256410256,1.3333333333333333,2.0,0.0,0.0,0.08586860944827397,12.58974358974359,0.07633699827678019,0.0,0.04762808130815243,0.14784515389267777,3.2940268829896784,4.699999809265137,4.7
00-0035298,S.Miller,Scott Miller,WR,2024,3,PIT,LAC,2024-09-22,5.1,1.0,14.0,0.2348424,0.0025627527,2,2,31.0,0,9.0,4.429219,0,0,22.425925925925927,0.12962962962962962,1.7407407407407407,2.9074074074074074,0.0,0.0,0.6281877596069265,41.98148148148148,0.0949623494490372,0.17592592592592593,0.12799940998579754,0.23204310963598634,4.230167020249775,7.717357158660889,7.717357
00-0035406,L.Humphrey,Lil'Jordan Humphrey,WR,2024,3,DEN,TB,2024-09-22,9.7,0.0,7.0,0.14892234,-0.020088464,6,8,37.0,0,43.0,-0.76991713,0,0,20.037037037037038,0.2222222222222222,1.3333333333333333,2.0,0.0,0.0,0.7206880544070844,18.74074074074074,0.09481619341682601,0.0,0.09353521573184817,0.20769894077535175,4.895928398531357,4.5,9.0
00-0035500,G.Dortch,Greg Dortch,WR,2024,3,ARI,DET,2024-09-22,6.5,1.0,7.0,-0.11007927,-0.5351594,3,6,35.0,0,78.0,-0.34738213,0,0,34.166666666666664,0.16666666666666666,3.625,4.916666666666667,0.0,0.0,0.7361296514670054,31.416666666666668,0.1714655850344933,0.23958333333333334,0.1257454367199292,0.345220181315435,7.934527778955042,7.1000001430511475,3.1
00-0035535,D.Slayton,Darius Slayton,WR,2024,3,NYG,CLE,2024-09-22,1.7,0.0,7.0,0.21002902,-0.19494615,1,2,7.0,0,14.0,0.36991853,0,0,45.12987012987013,0.24675324675324675,3.0,5.311688311688312,0.0,0.0,1.2734088386142892,69.28571428571429,0.21262091964465027,0.03896103896103896,0.30473460632001426,0.532245601276025,9.411118107071657,5.950000047683716,6.3
00-0035639,P.Campbell,Parris Campbell,WR,2024,3,PHI,NO,2024-09-22,3.3,0.0,14.0,-0.08064174,0.28677186,2,2,13.0,0,11.0,-0.18768743,0,0,27.175,0.125,2.925,4.275,0.0,0.0,-0.7946436658501626,32.55,0.16228414372722885,0.2,0.1394629757036455,0.34105029744136084,5.324161521124145,7.717357158660889,7.717357
00-0035640,D.Metcalf,DK Metcalf,WR,2024,3,SEA,MIA,2024-09-22,20.4,1.0,7.0,-0.021964815,0.02588217,4,6,104.0,1,97.0,6.169254,0,0,67.51136363636364,0.5568181818181818,4.670454545454546,7.659090909090909,0.0,0.0,2.1954614281315696,97.86363636363636,0.29135828296615157,0.020833333333333332,0.3711501000110399,0.6968424906215996,14.197008386562537,17.399999856948853,28.9
00-0035644,N.Fant,Noah Fant,TE,2024,3,SEA,MIA,2024-09-22,12.0,1.0,7.0,-0.021964815,0.02588217,6,6,60.0,0,35.0,3.3996758,0,0,35.5125,0.175,3.2,4.55,0.0,0.0,0.684385157522047,30.225,0.17619502731672634,0.01875,0.1246168177574873,0.35152431211661306,8.462825747579165,2.75,2.4
00-0035659,T.McLaurin,Terry McLaurin,WR,2024,3,WAS,CIN,2024-09-23,20.0,0.0,8.0,0.77460766,0.2042194,4,6,100.0,1,148.0,8.137827,0,0,65.02409638554217,0.30120481927710846,4.72289156626506,7.566265060240964,0.0,0.0,1.7576648565121444,91.03614457831326,0.31502074919956913,0.06606425702811244,0.40063022247639046,0.7529722754394961,16.398968022159682,5.949999928474426,8.2
00-0035689,D.Knox,Dawson Knox,TE,2024,3,BUF,JAX,2024-09-23,1.7,1.0,14.0,0.70509326,0.06945751,1,2,7.0,0,4.0,-0.19589646,0,0,29.4025974025974,0.36363636363636365,2.5974025974025974,3.987012987012987,0.0,0.0,0.904787709863929,30.90909090909091,0.1416666728154389,0.0025974025974025974,0.10360241427945045,0.2850216980842535,8.567493777201724,3.299999952316284,3.3
00-0036196,G.Davis,Gabe Davis,WR,2024,3,JAX,BUF,2024-09-23,3.8,0.0,8.0,-0.5263751,0.6762101,2,6,18.0,0,65.0,-2.4042919,0,0,46.605633802816904,0.4647887323943662,2.6901408450704225,4.873239436619718,0.0,0.0,1.4013584697960129,74.26760563380282,0.1700805029947364,0.018779342723004695,0.2490263578652496,0.4294392019126093,5.633432728223814,8.25,7.3
00-0036244,C.Parkinson,Colby Parkinson,TE,2024,3,LA,SF,2024-09-22,5.1,1.0,7.0,0.09989723,0.14151305,3,5,21.0,0,32.0,-1.3798589,0,0,18.675675675675677,0.10810810810810811,1.7567567567567568,2.4594594594594597,0.0,0.0,0.6417525611012369,16.62162162162162,0.09169120652397583,0.0,0.0678503422343449,0.18503204889818786,5.149013977364956,5.449999928474426,2.2
00-0036252,M.Pittman,Michael Pittman,WR,2024,3,IND,CHI,2024-09-22,7.6,1.0,7.0,-0.45097446,-0.032620218,4,5,36.0,0,43.0,-3.9247663,0,0,58.52307692307692,0.23076923076923078,5.3538461538461535,7.876923076923077,0.0,0.0,1.6806606442882464,64.66153846153846,0.3077860648497436,0.12820512820512822,0.2791808477244698,0.6571056881155923,8.490194997996719,6.099999904632568,5.1
00-0036259,J.Jennings,Jauan Jennings,WR,2024,3,SF,LA,2024-09-22,46.5,0.0,7.0,0.38905844,-0.065328486,11,12,175.0,3,149.0,15.495835,0,0,25.19607843137255,0.1568627450980392,2.0588235294117645,3.235294117647059,0.0,0.0,1.2092389004925888,30.392156862745097,0.14375159668846724,0.0196078431372549,0.15068636197304608,0.3211078471099815,7.872482194226543,8.549999713897705,5.7
00-0036261,B.Aiyuk,Brandon Aiyuk,WR,2024,3,SF,LA,2024-09-22,9.8,0.0,7.0,0.38905844,-0.065328486,5,10,48.0,0,99.0,0.91654116,0,0,61.041666666666664,0.3611111111111111,4.152777777777778,6.305555555555555,0.0,0.0,2.9652781023954353,70.15277777777777,0.27379428338986844,0.08956128747795415,0.3408625140889651,0.6492951815632728,15.53977786060715,6.550000190734863,8.3
00-0036268,L.Shenault,Laviska Shenault Jr.,WR,2024,3,SEA,MIA,2024-09-22,1.2,1.0,7.0,-0.021964815,0.02588217,1,1,2.0,0,-4.0,-0.39376375,0,0,29.37735849056604,0.11320754716981132,3.018867924528302,4.2075471698113205,0.0,0.0,0.602505925884646,18.641509433962263,0.1574007992525104,0.5515723270440251,0.06684100305011391,0.2828899010265852,7.197129896458647,1.350000023841858,1.6
00-0036290,C.Kmet,Cole Kmet,TE,2024,3,CHI,IND,2024-09-22,25.7,0.0,7.0,-0.1305413,-0.3436413,10,11,97.0,1,94.0,10.201196,0,0,33.30769230769231,0.23076923076923078,3.3692307692307693,4.707692307692308,0.0,0.0,0.5400721743129767,31.93846153846154,0.209129586333732,0.05641025641025641,0.15022553831983645,0.41885225439413837,8.157347170457836,4.049999892711639,6.7
00-0036309,D.Mooney,Darnell Mooney,WR,2024,3,ATL,KC,2024-09-22,14.6,1.0,6.0,0.09021708,-0.34457532,8,8,66.0,0,24.0,3.0797358,0,0,44.93333333333333,0.2,3.6166666666666667,6.166666666666667,0.0,0.0,0.4354175728590538,69.9,0.25901847212667284,0.12361111111111112,0.30363150398091726,0.6010697570511266,10.036095774547173,10.149999618530273,17.8
00-0036322,J.Jefferson,Justin Jefferson,WR,2024,3,MIN,HOU,2024-09-22,20.1,1.0,7.0,0.16414413,0.043244496,6,8,81.0,1,78.0,4.8011446,0,0,97.42857142857143,0.5079365079365079,6.4603174603174605,9.492063492063492,0.0,0.0,4.381189058106097,109.44444444444444,0.336988612062615,0.16137566137566137,0.4089212772983407,0.7917278083473812,17.7916708380099,19.59999942779541,23.3
00-0036331,D.Duvernay,Devin Duvernay,WR,2024,3,JAX,BUF,2024-09-23,0.9,0.0,8.0,-0.5263751,0.6762101,1,1,-1.0,0,-3.0,-0.5590137,0,0,17.607843137254903,0.09803921568627451,1.8431372549019607,2.5686274509803924,0.0,0.0,0.5360920360932747,18.88235294117647,0.1038923336912598,0.3709150326797386,0.07702686011736445,0.20975730213649194,3.1680613138791185,0.3500000089406967,0.4
00-0036332,J.Deguara,Josiah Deguara,TE,2024,3,JAX,BUF,2024-09-23,1.8,0.0,14.0,-0.5263751,0.6762101,1,1,8.0,0,2.0,-0.19766638,0,0,16.14814814814815,0.07407407407407407,1.7407407407407407,2.185185185185185,0.0,0.0,0.18759018486296689,8.555555555555555,0.07876199089901471,0.0,0.02884277273659353,0.13833292695024732,2.350236045381781,7.717357158660889,7.717357
00-0036358,C.Lamb,CeeDee Lamb,WR,2024,3,DAL,BAL,2024-09-22,8.7,1.0,7.0,0.024486843,-0.0633835,4,7,67.0,0,75.0,-2.8417764,0,0,77.94444444444444,0.4722222222222222,5.944444444444445,8.694444444444445,0.0,0.0,2.8649865655849376,85.70833333333333,0.29413470301655215,0.4386574074074074,0.3083219338829319,0.6570274038242724,16.328970187146226,16.300000190734863,19.0
00-0036407,J.Jeudy,Jerry Jeudy,WR,2024,3,CLE,NYG,2024-09-22,8.7,1.0,7.0,-0.33995855,-0.49713522,4,7,27.0,0,70.0,-2.7003198,0,0,53.40677966101695,0.2033898305084746,3.711864406779661,6.271186440677966,0.0,0.0,1.4608019778220835,77.37288135593221,0.26530568682923467,0.05649717514124293,0.297600376909062,0.6062787906706077,8.380673296704627,11.900000095367432,12.3
00-0036410,T.Higgins,Tee Higgins,WR,2024,3,CIN,WAS,2024-09-23,6.9,1.0,14.0,0.3949922,0.31104589,3,6,39.0,0,63.0,2.1470482,0,0,66.79032258064517,0.43548387096774194,4.645161290322581,7.32258064516129,0.0,0.0,3.3894879859421523,85.41935483870968,0.26265283757280455,0.03763440860215053,0.3266119052085184,0.6226075867124938,17.442123028333118,7.717357158660889,7.717357
00-0036422,A.Trautman,Adam Trautman,TE,2024,3,DEN,TB,2024-09-22,2.3,0.0,14.0,0.14892234,-0.020088464,1,1,13.0,0,3.0,0.76412904,0,0,16.647058823529413,0.13725490196078433,1.6274509803921569,2.3529411764705883,0.0,0.0,0.24482451934440463,13.019607843137255,0.11099505720242997,0.0,0.06444255938735224,0.21160237675436636,3.519814893247168,0.0,0.0
00-0036427,T.Johnson,Tyler Johnson,WR,2024,3,LA,SF,2024-09-22,5.0,1.0,7.0,0.09989723,0.14151305,3,4,20.0,0,29.0,-3.1285698,0,0,21.575757575757574,0.09090909090909091,1.9393939393939394,2.9696969696969697,0.0,0.0,0.6632583556753217,22.666666666666668,0.09064643156457676,0.0,0.06951343213828902,0.1846290486682255,5.6372971343044656,8.449999809265137,4.0
00-0036550,R.Bateman,Rashod Bateman,WR,2024,3,BAL,DAL,2024-09-22,11.8,0.0,7.0,0.5641808,0.29437432,3,4,28.0,1,30.0,3.399009,0,0,35.16216216216216,0.10810810810810811,2.7567567567567566,4.513513513513513,0.0,0.0,0.5419321162877856,55.08108108108108,0.179806050389984,0.02702702702702703,0.2202498253334213,0.42388394974410587,8.844621415840413,7.150000095367432,7.0
00-0036554,N.Collins,Nico Collins,WR,2024,3,HOU,MIN,2024-09-22,12.6,0.0,7.0,-0.19236654,-0.34111968,4,10,86.0,0,100.0,-2.7341847,0,0,61.395348837209305,0.3023255813953488,4.069767441860465,6.27906976744186,0.0,0.0,2.2096642264446547,70.3953488372093,0.23933600066005947,0.023255813953488372,0.28997611635646153,0.5619872794247261,10.00393994967389,22.600000381469727,27.5
00-0036613,J.Waddle,Jaylen Waddle,WR,2024,3,MIA,SEA,2024-09-22,6.6,0.0,10.0,-0.43480894,-0.42087755,4,5,26.0,0,11.0,1.4196461,0,0,70.7843137254902,0.35294117647058826,5.196078431372549,7.490196078431373,0.0,0.0,2.9871220623745636,74.45098039215686,0.27691952487181387,0.15522875816993462,0.29064272431766286,0.6188291904733136,9.653984619084252,12.350000381469727,8.5
00-0036620,D.Eskridge,D'Wayne Eskridge,WR,2024,3,MIA,SEA,2024-09-22,4.0,0.0,14.0,-0.43480894,-0.42087755,1,1,30.0,0,13.0,2.018024,0,0,6.421052631578948,0.05263157894736842,0.8947368421052632,1.7894736842105263,0.0,0.0,-0.3173728146051106,17.0,0.07128896166501626,0.2894736842105263,0.05900843358157497,0.14823934525466712,2.4324205641339267,7.717357158660889,7.717357
00-0036626,D.Brown,Dyami Brown,WR,2024,3,WAS,CIN,2024-09-23,3.6,0.0,8.0,0.77460766,0.2042194,2,2,16.0,0,-3.0,-0.54148805,0,0,16.433333333333334,0.1,1.0333333333333334,2.2,0.0,0.0,0.3776651963591576,38.2,0.08685159754539132,0.05555555555555555,0.14720915930035214,0.23332380572354444,5.94809436842835,3.700000047683716,3.7
00-0036637,N.Gray,Noah Gray,TE,2024,3,KC,ATL,2024-09-22,2.3,0.0,14.0,0.11900395,0.069127984,1,2,13.0,0,19.0,-4.944835,0,0,15.88,0.08,1.58,2.14,0.0,0.0,0.4219089467823505,12.16,0.07614985681969684,0.03333333333333333,0.05214896314777434,0.15072905870003644,3.315275770456637,6.699999809265137,6.7
00-0036646,S.Fehoko,Simi Fehoko,WR,2024,3,LAC,PIT,2024-09-22,2.7,0.0,14.0,-0.081903934,-0.26815623,1,3,17.0,0,33.0,-0.25632238,0,0,11.0,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,-0.034901698430379234,23.0,0.061920294678915376,0.0,0.07923425858219464,0.14834442228085123,3.5940275560483057,7.717357158660889,7.717357
00-0036754,B.Wright,Brock Wright,TE,2024,3,DET,ARI,2024-09-22,7.4,0.0,14.0,0.25417423,-0.09132697,4,5,34.0,0,26.0,-2.3882911,0,0,15.166666666666666,0.23333333333333334,1.5,1.9,0.0,0.0,0.7799348590740313,6.133333333333334,0.07636009384017868,0.0,0.026800783886574208,0.1333006895328688,3.476221582688778,1.2000000476837158,1.2
00-0036849,T.Atwell,Tutu Atwell,WR,2024,3,LA,SF,2024-09-22,13.3,1.0,7.0,0.09989723,0.14151305,4,5,93.0,0,79.0,7.830064,0,0,30.964285714285715,0.17857142857142858,2.1785714285714284,3.8214285714285716,0.0,0.0,0.6704071850648948,52.142857142857146,0.1473720535696358,0.1951530612244898,0.2156691563847874,0.3720264860053823,7.216336618274607,7.800000190734863,7.8
